,gw,player,team,opponent_team,position,price,play_proba,short_name,was_home,predicted_points,minutes
12577,29,Cenk_Tosun,Everton,West Bromwich Albion,4,6.0,1.0,Tosun,False,0.040046096,0.2
12578,29,Bernard_Anício Caldeira Duarte,Everton,West Bromwich Albion,3,5.8,1.0,Bernard,False,1.1031812,1.6
12579,29,Lucas_Digne,Everton,West Bromwich Albion,2,6.1,0.0,Digne,False,0.050970763,0.0
12580,29,Michael_Keane,Everton,West Bromwich Albion,2,5.1,1.0,Keane,False,3.1620219,90.0
12581,29,Jordan_Pickford,Everton,West Bromwich Albion,1,4.9,1.0,Pickford,False,3.2641149,72.0
12582,29,André Filipe_Tavares Gomes,Everton,West Bromwich Albion,3,5.4,1.0,André Gomes,False,1.1710603,28.0
12583,29,Alex_Iwobi,Everton,West Bromwich Albion,3,5.9,1.0,Iwobi,False,4.4360175,84.2
12584,29,Jonjoe_Kenny,Everton,West Bromwich Albion,2,4.3,1.0,Kenny,False,-0.022381723,0.4
12585,29,Jean-Philippe_Gbamin,Everton,West Bromwich Albion,3,5.0,0.0,Gbamin,False,-0.016228259,0.0
12586,29,Yerry_Mina,Everton,West Bromwich Albion,2,5.5,1.0,Mina,False,2.7730176,72.0
12587,29,Tom_Davies,Everton,West Bromwich Albion,3,5.2,1.0,Davies,False,1.1744103,16.0
12588,29,Dominic_Calvert-Lewin,Everton,West Bromwich Albion,4,7.9,1.0,Calvert-Lewin,False,4.650097,89.8
12589,29,Mason_Holgate,Everton,West Bromwich Albion,2,4.8,1.0,Holgate,False,0.7879827,52.2
12590,29,Richarlison_de Andrade,Everton,West Bromwich Albion,4,7.8,1.0,Richarlison,False,5.0380764,86.8
12591,29,João_Virgínia,Everton,West Bromwich Albion,1,4.4,1.0,Virgínia,False,-0.014005899,0.0
12592,29,Anthony_Gordon,Everton,West Bromwich Albion,3,4.3,1.0,Gordon,False,-0.026611865,0.2
12593,29,Moise_Kean,Everton,West Bromwich Albion,4,5.8,0.0,Kean,False,0.0018441379,0.0
12594,29,Jarrad_Branthwaite,Everton,West Bromwich Albion,2,3.9,1.0,Branthwaite,False,-0.014005899,0.0
12595,29,Allan_Marques Loureiro,Everton,West Bromwich Albion,3,5.3,0.0,Allan,False,-0.059750676,0.0
12596,29,James_Rodríguez,Everton,West Bromwich Albion,3,7.7,0.0,Rodríguez,False,-0.028834224,0.0
12597,29,Abdoulaye_Doucouré,Everton,West Bromwich Albion,3,5.3,1.0,Doucouré,False,4.1813116,88.0
12598,29,Niels_Nkounkou,Everton,West Bromwich Albion,2,4.0,1.0,Nkounkou,False,-0.01336205,0.0
12599,29,Ben_Godfrey,Everton,West Bromwich Albion,2,5.0,1.0,Godfrey,False,3.0217133,90.0
12600,29,Robin_Olsen,Everton,West Bromwich Albion,1,4.5,1.0,Olsen,False,1.0583725,18.0
12601,29,Ellis_Simms,Everton,West Bromwich Albion,4,4.5,1.0,Simms,False,-0.006112039,0.0
4735,29,Ruben_Loftus-Cheek,Fulham,Leeds,3,5.9,1.0,Loftus-Cheek,True,3.1030345,67.8
4736,29,Fabricio_Agosto Ramírez,Fulham,Leeds,1,4.0,1.0,Fabri,True,-0.007846355,0.0
4737,29,Kevin_McDonald,Fulham,Leeds,3,4.7,0.0,McDonald,True,-0.011283815,0.0
4738,29,Maxime_Le Marchand,Fulham,Leeds,2,4.2,1.0,Le Marchand,True,-0.0057312846,0.0
4739,29,Stefan_Johansen,Fulham,Leeds,3,4.7,0.0,Johansen,True,-0.012183726,0.0
4740,29,Tom_Cairney,Fulham,Leeds,3,5.3,1.0,Cairney,True,1.1361384,12.8
4741,29,Tim_Ream,Fulham,Leeds,2,4.3,1.0,Ream,True,-0.0057312846,0.0
4742,29,Anthony_Knockaert,Fulham,Leeds,3,5.1,0.0,Knockaert,True,-0.008026242,0.0
4743,29,Michael_Hector,Fulham,Leeds,2,4.2,1.0,Hector,True,-0.009317517,0.0
4744,29,Cyrus_Christie,Fulham,Leeds,2,4.3,0.0,Christie,True,-0.0057312846,0.0
4745,29,Neeskens_Kebano,Fulham,Leeds,3,4.7,1.0,Kebano,True,-0.008455992,0.0
4746,29,Bobby_Decordova-Reid,Fulham,Leeds,4,5.3,0.75,Decordova-Reid,True,1.5681266,55.2
4747,29,Joe_Bryan,Fulham,Leeds,2,4.6,1.0,Bryan,True,0.9419296,0.6
4748,29,Marcus_Bettinelli,Fulham,Leeds,1,4.4,0.0,Bettinelli,True,-0.009317517,0.0
4749,29,Aleksandar_Mitrović,Fulham,Leeds,4,5.5,1.0,Mitrović,True,1.1800015,8.75
4750,29,Alfie_Mawson,Fulham,Leeds,2,4.3,0.0,Mawson,True,0.018872082,0.0
4751,29,Marek_Rodák,Fulham,Leeds,1,4.3,1.0,Rodák,True,-0.009317517,0.0
4752,29,Ivan Ricardo_Neves Abreu Cavaleiro,Fulham,Leeds,3,5.3,1.0,Cavaleiro,True,3.0582435,89.2
4753,29,Josh_Onomah,Fulham,Leeds,3,4.7,0.0,Onomah,True,-0.012183726,0.0
4754,29,Jean Michaël_Seri,Fulham,Leeds,3,4.6,0.0,Seri,True,-0.010712564,0.0
4755,29,Aboubakar_Kamara,Fulham,Leeds,3,4.8,1.0,Kamara,True,1.1251805,15.75
4756,29,André-Frank_Zambo Anguissa,Fulham,Leeds,3,4.5,1.0,Anguissa,True,2.5934846,76.2
4757,29,Zeze Steven_Sessegnon,Fulham,Leeds,2,4.3,0.0,Sessegnon,True,-0.007846355,0.0
4758,29,Harrison_Reed,Fulham,Leeds,3,4.4,1.0,Reed,True,2.4702823,63.6
4759,29,Antonee_Robinson,Fulham,Leeds,2,4.4,1.0,Robinson,True,2.776361,90.0
4760,29,Mario_Lemina,Fulham,Leeds,3,4.5,1.0,Lemina,True,1.1296463,35.5
4761,29,Alphonse_Areola,Fulham,Leeds,1,4.5,1.0,Areola,True,3.1688669,90.0
4762,29,Kenny_Tete,Fulham,Leeds,2,4.3,0.0,Tete,True,-0.009317517,0.0
4763,29,Denis_Odoi,Fulham,Leeds,2,4.3,1.0,Odoi,True,-0.0057312846,0.0
4764,29,Ademola_Lookman,Fulham,Leeds,3,5.0,1.0,Lookman,True,4.123348,89.2
4765,29,Ola_Aina,Fulham,Leeds,2,4.5,1.0,Aina,True,3.2579846,90.0
4766,29,Joachim_Andersen,Fulham,Leeds,2,4.5,1.0,Andersen,True,2.8907976,90.0
4767,29,Tosin_Adarabioyo,Fulham,Leeds,2,4.5,1.0,Adarabioyo,True,2.8335743,90.0
4768,29,Terence_Kongolo,Fulham,Leeds,2,4.3,0.0,Kongolo,True,-0.0057312846,0.0
12427,29,Pablo_Hernández Domínguez,Leeds,Fulham,3,5.7,1.0,Hernández,False,1.1875951,2.6666666666666665
12428,29,Francisco_Casilla Cortés,Leeds,Fulham,1,4.3,1.0,Casilla,False,0.008286178,0.0
12429,29,Liam_Cooper,Leeds,Fulham,2,4.4,1.0,Cooper,False,3.3689115,90.0
12430,29,Barry_Douglas,Leeds,Fulham,2,3.8,0.0,Douglas,False,0.008286178,0.0
12431,29,Luke_Ayling,Leeds,Fulham,2,4.5,1.0,Ayling,False,3.5891132,85.8
12432,29,Mateusz_Klich,Leeds,Fulham,3,5.5,1.0,Klich,False,4.5894327,89.6
12433,29,Adam_Forshaw,Leeds,Fulham,3,4.8,0.0,Forshaw,False,0.042767644,0.0
12434,29,Stuart_Dallas,Leeds,Fulham,2,4.6,1.0,Dallas,False,3.9517732,90.0
12435,29,Ezgjan_Alioski,Leeds,Fulham,2,4.4,1.0,Alioski,False,4.2031555,76.6
12436,29,Patrick_Bamford,Leeds,Fulham,4,6.3,1.0,Bamford,False,5.7069435,85.2
12437,29,Jack_Harrison,Leeds,Fulham,3,5.4,1.0,Harrison,False,4.2322974,75.5
12438,29,Kalvin_Phillips,Leeds,Fulham,3,4.9,1.0,Phillips,False,3.4293752,90.0
12439,29,Hélder Wander_Sousa de Azevedo e Costa,Leeds,Fulham,3,5.3,1.0,Costa,False,1.1645052,9.2
12440,29,Tyler_Roberts,Leeds,Fulham,3,4.8,1.0,Roberts,False,1.0746129,4.4
12441,29,Jay-Roy_Grot,Leeds,Fulham,3,4.7,0.0,Grot,False,0.0054199696,0.0
12442,29,Kamil_Miazek,Leeds,Fulham,1,4.0,0.0,Miazek,False,0.008286178,0.0
12443,29,Ian Carlo_Poveda-Ocampo,Leeds,Fulham,3,4.4,1.0,Poveda-Ocampo,False,1.1599226,9.6
12444,29,Jamie_Shackleton,Leeds,Fulham,3,4.8,1.0,Shackleton,False,1.2777612,23.0
12445,29,Pascal_Struijk,Leeds,Fulham,2,3.9,1.0,Struijk,False,0.008929998,0.0
12446,29,Jordan_Stevens,Leeds,Fulham,3,4.3,0.0,Stevens,False,0.0054199696,0.0
12447,29,Illan_Meslier,Leeds,Fulham,1,4.6,1.0,Meslier,False,4.0962863,90.0
12448,29,Leif_Davis,Leeds,Fulham,2,3.9,1.0,Davis,False,0.008042574,0.0
12449,29,Oliver_Casey,Leeds,Fulham,2,3.9,1.0,Casey,False,0.008286178,0.0
12450,29,Robin_Koch,Leeds,Fulham,2,4.5,0.0,Koch,False,0.049995035,0.0
12451,29,Rodrigo_Moreno,Leeds,Fulham,4,5.7,1.0,Rodrigo,False,1.8418276,48.25
12452,29,Elia_Caprile,Leeds,Fulham,1,4.0,1.0,Caprile,False,0.008286178,0.0
12453,29,Mateusz_Bogusz,Leeds,Fulham,3,4.4,0.0,Bogusz,False,0.0054199696,0.0
12454,29,Diego_Llorente,Leeds,Fulham,2,4.4,0.0,Llorente,False,0.0028599203,0.0
12455,29,Raphael_Dias Belloli,Leeds,Fulham,3,5.4,1.0,Raphinha,False,3.9207747,88.8
12456,29,Jack_Jenkins,Leeds,Fulham,3,4.5,1.0,Jenkins,False,0.0054199696,0.0
12362,29,Wes_Morgan,Leicester City,Burnley,2,4.4,1.0,Morgan,False,0.0029375255,0.0
12363,29,Kasper_Schmeichel,Leicester City,Burnley,1,5.5,1.0,Schmeichel,False,3.5292716,90.0
12364,29,Christian_Fuchs,Leicester City,Burnley,2,4.5,1.0,Fuchs,False,3.0736988,84.2
12365,29,Jonny_Evans,Leicester City,Burnley,2,5.5,1.0,Evans,False,2.9196303,90.0
12366,29,Adrien_Silva,Leicester City,Burnley,3,4.4,0.0,Silva,False,-0.02185905,0.0
12367,29,Marc_Albrighton,Leicester City,Burnley,3,5.3,1.0,Albrighton,False,1.127795,54.0
12368,29,Matty_James,Leicester City,Burnley,3,4.3,0.0,James,False,-0.021454751,0.0
12369,29,Danny_Ward,Leicester City,Burnley,1,4.4,1.0,Ward,False,-0.018992841,0.0
12370,29,Jamie_Vardy,Leicester City,Burnley,4,10.3,1.0,Vardy,False,5.5643535,90.0
12371,29,Dennis_Praet,Leicester City,Burnley,3,5.4,1.0,Praet,False,1.1498549,17.8
12372,29,Ricardo Domingos_Barbosa Pereira,Leicester City,Burnley,2,5.9,0.0,Pereira,False,-0.015547812,0.0
12373,29,Daniel_Amartey,Leicester City,Burnley,2,3.9,0.25,Amartey,False,-0.018588543,0.0
12374,29,Youri_Tielemans,Leicester City,Burnley,3,6.4,1.0,Tielemans,False,3.4862278,90.0
12375,29,Ayoze_Pérez,Leicester City,Burnley,3,6.0,1.0,Pérez,False,1.4567366,31.4
12376,29,Demarai_Gray,Leicester City,Burnley,3,5.2,1.0,Gray,False,-0.019083977,0.0
12377,29,James_Maddison,Leicester City,Burnley,3,7.1,1.0,Maddison,False,4.492874,86.8
12378,29,Kelechi_Iheanacho,Leicester City,Burnley,4,5.6,1.0,Iheanacho,False,1.2680808,11.6
12379,29,Hamza_Choudhury,Leicester City,Burnley,3,4.7,1.0,Choudhury,False,-0.019602478,0.0
12380,29,Harvey_Barnes,Leicester City,Burnley,3,6.8,1.0,Barnes,False,1.3968656,44.8
12381,29,Wilfred_Ndidi,Leicester City,Burnley,3,4.8,1.0,Ndidi,False,3.149072,84.5
12382,29,Filip_Benkovic,Leicester City,Burnley,2,4.3,0.0,Benkovic,False,-0.018992841,0.0
12383,29,Çaglar_Söyüncü,Leicester City,Burnley,2,5.3,0.0,Söyüncü,False,-0.018992841,0.0
12384,29,James_Justin,Leicester City,Burnley,2,4.9,1.0,Justin,False,3.0876899,90.0
12385,29,Luke_Thomas,Leicester City,Burnley,2,4.2,1.0,Thomas,False,0.94996643,9.0
12386,29,Timothy_Castagne,Leicester City,Burnley,2,5.7,0.75,Castagne,False,-0.018992841,0.0
12387,29,Nampalys_Mendy,Leicester City,Burnley,3,4.5,1.0,Mendy,False,2.3001478,61.8
12388,29,Cengiz_Ünder,Leicester City,Burnley,3,5.9,1.0,Ünder,False,1.468595,26.8
12389,29,Wesley_Fofana,Leicester City,Burnley,2,5.0,1.0,Fofana,False,2.8390317,90.0
12390,29,Islam_Slimani,Leicester City,Burnley,4,5.0,1.0,Slimani,False,-0.015070677,0.0
4769,29,James_Milner,Liverpool,Chelsea,3,5.3,0.0,Milner,True,-0.0018529296,0.0
4770,29,Konstantinos_Tsimikas,Liverpool,Chelsea,2,4.9,0.0,Tsimikas,True,-0.0032473207,0.0
4771,29,Georginio_Wijnaldum,Liverpool,Chelsea,3,5.3,1.0,Wijnaldum,True,4.0375934,90.0
4772,29,Jordan_Henderson,Liverpool,Chelsea,3,5.4,1.0,Henderson,True,2.6812422,65.0
4773,29,Adrián_San Miguel del Castillo,Liverpool,Chelsea,1,4.3,1.0,Adrián,True,-0.0005608797,0.0
4774,29,Joel_Matip,Liverpool,Chelsea,2,5.4,0.75,Matip,True,1.3401508,42.1875
4775,29,Xherdan_Shaqiri,Liverpool,Chelsea,3,6.4,0.0,Shaqiri,True,0.020827442,0.0
4776,29,Alex_Oxlade-Chamberlain,Liverpool,Chelsea,3,6.3,1.0,Chamberlain,True,-0.0026004314,0.0
4777,29,Roberto_Firmino,Liverpool,Chelsea,4,9.2,1.0,Firmino,True,6.095332,86.4
4778,29,Virgil_van Dijk,Liverpool,Chelsea,2,6.3,0.0,van Dijk,True,-0.056682408,0.0
4779,29,Sadio_Mané,Liverpool,Chelsea,3,11.9,1.0,Mané,True,5.7122507,76.8
4780,29,Alisson_Ramses Becker,Liverpool,Chelsea,1,5.9,1.0,Alisson,True,3.7696848,67.5
4781,29,Fabio Henrique_Tavares,Liverpool,Chelsea,3,5.4,1.0,Fabinho,True,3.1571128,90.0
4782,29,Mohamed_Salah,Liverpool,Chelsea,3,12.4,1.0,Salah,True,5.668503,81.5
4783,29,Andrew_Robertson,Liverpool,Chelsea,2,7.2,1.0,Robertson,True,5.0922194,90.0
4784,29,Divock_Origi,Liverpool,Chelsea,4,5.2,1.0,Origi,True,1.2648642,1.4
4785,29,Harry_Wilson,Liverpool,Chelsea,3,5.1,0.0,Harry Wilson,True,-0.0061134696,0.0
4786,29,Takumi_Minamino,Liverpool,Chelsea,3,6.0,1.0,Minamino,True,1.4375377,27.2
4787,29,Trent_Alexander-Arnold,Liverpool,Chelsea,2,7.2,1.0,Alexander-Arnold,True,4.556171,78.5
4788,29,Joseph_Gomez,Liverpool,Chelsea,2,5.3,0.0,Gomez,True,0.0023896992,0.0
4789,29,Naby_Keita,Liverpool,Chelsea,3,5.2,1.0,Keita,True,1.5083188,26.0
4790,29,Curtis_Jones,Liverpool,Chelsea,3,4.4,1.0,Jones,True,3.3624895,75.2
4791,29,Neco_Williams,Liverpool,Chelsea,2,4.0,1.0,Neco Williams,True,1.5330515,34.2
4792,29,Harvey_Elliott,Liverpool,Chelsea,3,4.3,0.0,Elliott,True,0.0018427968,0.0
4793,29,Diogo_Jota,Liverpool,Chelsea,3,6.8,0.0,Jota,True,0.0467858,0.0
4794,29,Thiago_Alcántara do Nascimento,Liverpool,Chelsea,3,5.7,0.0,Thiago,True,-0.0075846314,0.0
4795,29,Caoimhin_Kelleher,Liverpool,Chelsea,1,4.5,1.0,Kelleher,True,1.3301232,18.0
4796,29,Nathaniel_Phillips,Liverpool,Chelsea,2,4.0,1.0,Phillips,True,0.998696,18.0
4797,29,Rhys_Williams,Liverpool,Chelsea,2,4.0,1.0,Rhys Williams,True,1.087182,22.5
4798,29,Leighton_Clarkson,Liverpool,Chelsea,3,4.5,1.0,Clarkson,True,-0.0061134696,0.0
4799,29,Jake_Cain,Liverpool,Chelsea,3,4.5,1.0,Cain,True,-0.0061134696,0.0
4800,29,Fernando_Luiz Rosa,Manchester City,Wolverhampton Wanderers,2,5.4,1.0,Fernandinho,True,1.2877069,30.0
4801,29,Claudio_Bravo,Manchester City,Wolverhampton Wanderers,1,4.5,0.0,Bravo,True,0.0112271905,0.0
4802,29,Sergio_Agüero,Manchester City,Wolverhampton Wanderers,4,10.3,1.0,Agüero,True,0.098124534,0.0
4803,29,Nicolás_Otamendi,Manchester City,Wolverhampton Wanderers,2,4.9,0.0,Otamendi,True,0.029823542,0.0
4804,29,Kyle_Walker,Manchester City,Wolverhampton Wanderers,2,6.2,1.0,Walker,True,1.4159572,57.0
4805,29,Ilkay_Gündogan,Manchester City,Wolverhampton Wanderers,3,5.4,1.0,Gündogan,True,3.5613656,67.5
4806,29,Kevin_De Bruyne,Manchester City,Wolverhampton Wanderers,3,11.9,1.0,De Bruyne,True,6.3064384,90.0
4807,29,John_Stones,Manchester City,Wolverhampton Wanderers,2,4.8,1.0,Stones,True,1.2170506,54.0
4808,29,Benjamin_Mendy,Manchester City,Wolverhampton Wanderers,2,5.9,1.0,Mendy,True,1.4136863,54.66666666666666
4809,29,Riyad_Mahrez,Manchester City,Wolverhampton Wanderers,3,8.5,1.0,Mahrez,True,4.756903,63.2
4810,29,Raheem_Sterling,Manchester City,Wolverhampton Wanderers,3,11.4,1.0,Sterling,True,2.3740897,57.6
4811,29,João Pedro Cavaco_Cancelo,Manchester City,Wolverhampton Wanderers,2,5.5,1.0,Cancelo,True,3.544013,72.0
4812,29,Ederson_Santana de Moraes,Manchester City,Wolverhampton Wanderers,1,6.0,1.0,Ederson,True,4.24339,90.0
4813,29,Nathan_Aké,Manchester City,Wolverhampton Wanderers,2,5.4,1.0,Aké,True,1.2107749,30.0
4814,29,Aymeric_Laporte,Manchester City,Wolverhampton Wanderers,2,6.0,1.0,Laporte,True,1.325984,18.0
4815,29,Bernardo Mota_Veiga de Carvalho e Silva,Manchester City,Wolverhampton Wanderers,3,7.4,1.0,Bernardo Silva,True,1.4900966,14.2
4816,29,Gabriel Fernando_de Jesus,Manchester City,Wolverhampton Wanderers,4,9.3,1.0,Jesus,True,6.424105,90.0
4817,29,Oleksandr_Zinchenko,Manchester City,Wolverhampton Wanderers,2,5.5,0.0,Zinchenko,True,0.010617554,0.0
4818,29,Phil_Foden,Manchester City,Wolverhampton Wanderers,3,6.4,1.0,Foden,True,1.8537257,23.2
4819,29,Tommy_Doyle,Manchester City,Wolverhampton Wanderers,3,4.4,1.0,Doyle,True,0.013630807,0.0
4820,29,Rodrigo_Hernandez,Manchester City,Wolverhampton Wanderers,3,5.4,1.0,Rodrigo,True,3.2577353,81.0
4821,29,Ferran_Torres,Manchester City,Wolverhampton Wanderers,3,6.9,1.0,Torres,True,1.5821497,36.0
4822,29,Eric_Garcia,Manchester City,Wolverhampton Wanderers,2,4.8,0.0,Garcia,True,0.017272145,0.0
4823,29,Adrián_Bernabé,Manchester City,Wolverhampton Wanderers,3,4.5,1.0,Bernabé,True,0.0056746304,0.0
4824,29,Zack_Steffen,Manchester City,Wolverhampton Wanderers,1,4.5,1.0,Steffen,True,0.008540809,0.0
4825,29,Liam_Delap,Manchester City,Wolverhampton Wanderers,4,4.4,1.0,Delap,True,0.014963418,0.0
4826,29,Cole_Palmer,Manchester City,Wolverhampton Wanderers,3,4.5,1.0,Palmer,True,0.0056746304,0.0
4827,29,Rúben Santos_Gato Alves Dias,Manchester City,Wolverhampton Wanderers,2,5.6,1.0,Dias,True,4.151664,85.8
4828,29,James_Trafford,Manchester City,Wolverhampton Wanderers,1,4.0,1.0,Trafford,True,0.008540809,0.0
12391,29,Sergio_Romero,Manchester United,Crystal Palace,1,4.9,0.0,Romero,False,-0.0033922195,0.0
12392,29,Juan_Mata,Manchester United,Crystal Palace,3,5.9,1.0,Mata,False,1.5409849,21.2
12393,29,David_de Gea,Manchester United,Crystal Palace,1,5.3,1.0,de Gea,False,1.025766,56.25
12394,29,Chris_Smalling,Manchester United,Crystal Palace,2,4.9,0.0,Smalling,False,0.0022448003,0.0
12395,29,Odion_Ighalo,Manchester United,Crystal Palace,4,6.1,1.0,Ighalo,False,0.00450179,0.0
12396,29,Marcos_Rojo,Manchester United,Crystal Palace,2,4.8,0.0,Rojo,False,-0.000705719,0.0
12397,29,Nemanja_Matic,Manchester United,Crystal Palace,3,4.8,1.0,Matic,False,1.0310671,54.0
12398,29,Paul_Pogba,Manchester United,Crystal Palace,3,7.7,1.0,Pogba,False,2.9849563,60.0
12399,29,Phil_Jones,Manchester United,Crystal Palace,2,4.9,0.0,Jones,False,-0.0009377599,0.0
12400,29,Harry_Maguire,Manchester United,Crystal Palace,2,5.4,1.0,Maguire,False,3.0149379,90.0
12401,29,Frederico_Rodrigues de Paula Santos,Manchester United,Crystal Palace,3,5.3,1.0,Fred,False,1.0960038,52.6
12402,29,Luke_Shaw,Manchester United,Crystal Palace,2,4.8,1.0,Shaw,False,0.97671294,45.0
12403,29,Jesse_Lingard,Manchester United,Crystal Palace,3,5.9,1.0,Lingard,False,0.00043722987,0.0
12404,29,Bruno Miguel_Borges Fernandes,Manchester United,Crystal Palace,3,11.0,1.0,Fernandes,False,6.400412,78.8
12405,29,Anthony_Martial,Manchester United,Crystal Palace,4,8.7,1.0,Martial,False,3.958417,59.66666666666666
12406,29,Andreas_Pereira,Manchester United,Crystal Palace,3,4.8,0.0,Pereira,False,-0.0035720468,0.0
12407,29,Dean_Henderson,Manchester United,Crystal Palace,1,5.3,1.0,Henderson,False,1.2049186,45.0
12408,29,Marcus_Rashford,Manchester United,Crystal Palace,3,9.4,1.0,Rashford,False,4.8656626,78.75
12409,29,Axel_Tuanzebe,Manchester United,Crystal Palace,2,4.2,1.0,Tuanzebe,False,-0.0033922195,0.0
12410,29,Victor_Lindelöf,Manchester United,Crystal Palace,2,4.8,1.0,Lindelöf,False,3.2929153,90.0
12411,29,Scott_McTominay,Manchester United,Crystal Palace,3,4.9,1.0,McTominay,False,1.2260113,24.25
12412,29,Eric_Bailly,Manchester United,Crystal Palace,2,4.9,1.0,Bailly,False,-0.000705719,0.0
12413,29,Daniel_James,Manchester United,Crystal Palace,3,6.2,1.0,James,False,-0.0035720468,0.0
12414,29,Timothy_Fosu-Mensah,Manchester United,Crystal Palace,2,4.3,1.0,Fosu-Mensah,False,-0.0003014803,0.0
12415,29,Aaron_Wan-Bissaka,Manchester United,Crystal Palace,2,5.4,1.0,Wan-Bissaka,False,3.3815007,90.0
12416,29,José Diogo_Dalot Teixeira,Manchester United,Crystal Palace,2,4.8,0.0,Dalot,False,-0.0029879212,0.0
12417,29,Mason_Greenwood,Manchester United,Crystal Palace,3,7.1,1.0,Greenwood,False,4.624999,78.66666666666667
12418,29,Tahith_Chong,Manchester United,Crystal Palace,3,4.5,0.0,Chong,False,-0.006258428,0.0
12419,29,James_Garner,Manchester United,Crystal Palace,3,4.4,0.0,Garner,False,-0.006258428,0.0
12420,29,Brandon_Williams,Manchester United,Crystal Palace,2,4.2,1.0,Williams,False,0.9435992,1.2
12421,29,Teden_Mengi,Manchester United,Crystal Palace,2,3.9,1.0,Mengi,False,-0.0033922195,0.0
12422,29,Donny_van de Beek,Manchester United,Crystal Palace,3,6.7,1.0,van de Beek,False,1.5298082,31.2
12423,29,Alex Nicolao_Telles,Manchester United,Crystal Palace,2,5.5,1.0,Telles,False,0.76675165,57.66666666666666
12424,29,Edinson_Cavani,Manchester United,Crystal Palace,4,7.9,0.75,Cavani,False,1.6976118,29.25
12425,29,Facundo_Pellistri,Manchester United,Crystal Palace,3,5.2,1.0,Pellistri,False,-0.006258428,0.0
12426,29,Lee_Grant,Manchester United,Crystal Palace,1,4.0,1.0,Grant,False,-0.000705719,0.0
12329,29,Andy_Carroll,Newcastle United,Brighton and Hove Albion,4,5.2,1.0,Carroll,False,1.1077495,5.333333333333333
12330,29,Jonjo_Shelvey,Newcastle United,Brighton and Hove Albion,3,5.3,1.0,Shelvey,False,2.518526,60.0
12331,29,Matt_Ritchie,Newcastle United,Brighton and Hove Albion,3,4.9,1.0,Ritchie,False,1.2184088,45.0
12332,29,Federico_Fernández,Newcastle United,Brighton and Hove Albion,2,4.8,1.0,Fernández,False,2.3969584,67.5
12333,29,Ciaran_Clark,Newcastle United,Brighton and Hove Albion,2,4.5,1.0,Clark,False,3.4271445,90.0
12334,29,Karl_Darlow,Newcastle United,Brighton and Hove Albion,1,5.0,1.0,Darlow,False,3.6301327,90.0
12335,29,Martin_Dubravka,Newcastle United,Brighton and Hove Albion,1,4.9,0.0,Dubravka,False,0.028154254,0.0
12336,29,Florian_Lejeune,Newcastle United,Brighton and Hove Albion,2,4.3,0.0,Lejeune,False,-0.00059348345,0.0
12337,29,Jamaal_Lascelles,Newcastle United,Brighton and Hove Albion,2,4.3,0.25,Lascelles,False,1.0196532,11.25
12338,29,Dwight_Gayle,Newcastle United,Brighton and Hove Albion,4,5.9,1.0,Gayle,False,1.2579031,16.0
12339,29,Christian_Atsu,Newcastle United,Brighton and Hove Albion,3,5.2,0.0,Atsu,False,-0.0034598112,0.0
12340,29,Paul_Dummett,Newcastle United,Brighton and Hove Albion,2,4.4,0.0,Dummett,False,-0.0008254647,0.0
12341,29,Javier_Manquillo,Newcastle United,Brighton and Hove Albion,2,4.3,1.0,Manquillo,False,0.9362463,38.5
12342,29,Emil_Krafth,Newcastle United,Brighton and Hove Albion,2,4.3,1.0,Krafth,False,0.95344424,26.75
12343,29,Fabian_Schär,Newcastle United,Brighton and Hove Albion,2,4.9,1.0,Schär,False,1.0182066,11.5
12344,29,DeAndre_Yedlin,Newcastle United,Brighton and Hove Albion,2,4.3,1.0,Yedlin,False,0.91460353,1.0
12345,29,Isaac_Hayden,Newcastle United,Brighton and Hove Albion,3,4.8,1.0,Hayden,False,2.3652554,67.5
12346,29,Rolando_Aarons,Newcastle United,Brighton and Hove Albion,3,4.8,0.0,Aarons,False,-0.006146133,0.0
12347,29,Allan_Saint-Maximin,Newcastle United,Brighton and Hove Albion,3,5.2,0.25,Saint-Maximin,False,1.1916816,9.125
12348,29,Miguel_Almirón,Newcastle United,Brighton and Hove Albion,3,5.6,1.0,Almirón,False,1.131305,48.0
12349,29,Joelinton Cássio_Apolinário de Lira,Newcastle United,Brighton and Hove Albion,4,5.7,1.0,Joelinton,False,3.7423174,85.75
12350,29,Yoshinori_Muto,Newcastle United,Brighton and Hove Albion,4,4.8,0.0,Muto,False,0.00064224005,0.0
12351,29,Kelland_Watts,Newcastle United,Brighton and Hove Albion,2,4.0,0.0,Watts,False,-0.003279984,0.0
12352,29,Sean_Longstaff,Newcastle United,Brighton and Hove Albion,3,4.7,1.0,Sean Longstaff,False,3.0184743,90.0
12353,29,Jeff_Hendrick,Newcastle United,Brighton and Hove Albion,3,4.7,1.0,Hendrick,False,1.2680836,37.75
12354,29,Matthew_Longstaff,Newcastle United,Brighton and Hove Albion,3,4.9,1.0,Matty Longstaff,False,-0.0017933846,0.0
12355,29,Mark_Gillespie,Newcastle United,Brighton and Hove Albion,1,4.4,1.0,Gillespie,False,-0.003279984,0.0
12356,29,Jacob_Murphy,Newcastle United,Brighton and Hove Albion,3,4.9,1.0,Murphy,False,1.2630131,47.5
12357,29,Callum_Wilson,Newcastle United,Brighton and Hove Albion,4,6.6,1.0,Wilson,False,5.062327,90.0
12358,29,Ryan_Fraser,Newcastle United,Brighton and Hove Albion,3,5.6,1.0,Fraser,False,0.09603202,0.0
