,gw,player,team,opponent_team,position,price,play_proba,short_name,was_home,predicted_points,minutes
2866,37,William Saliba,Arsenal,Crystal Palace,2,4.0,0.0,Saliba,False,-0.006816685,0.0
2867,37,Mathew Ryan,Arsenal,Crystal Palace,1,4.1,1.0,Ryan,False,1.1435442,18.0
2868,37,Willian Borges Da Silva,Arsenal,Crystal Palace,3,7.5,1.0,Willian,False,1.2336295,9.333333333333334
2869,37,Gabriel Magalhães,Arsenal,Crystal Palace,2,4.9,1.0,Gabriel,False,0.9819741,36.0
2870,37,Daniel Ceballos Fernández,Arsenal,Crystal Palace,3,4.7,1.0,Ceballos,False,2.719466,65.4
2871,37,Mohamed Naser El Sayed Elneny,Arsenal,Crystal Palace,3,4.2,1.0,Elneny,False,1.1438904,21.2
2872,37,Matt Macey,Arsenal,Crystal Palace,1,4.0,0.0,Macey,False,-0.006229639,0.0
2873,37,Rúnar Alex Rúnarsson,Arsenal,Crystal Palace,1,4.4,1.0,Rúnarsson,False,-0.010491848,0.0
2874,37,Thomas Partey,Arsenal,Crystal Palace,3,4.9,1.0,Partey,False,2.8364532,76.4
2875,37,Martin Ødegaard,Arsenal,Crystal Palace,3,5.8,1.0,Ødegaard,False,2.5897446,60.0
2876,37,Miguel Azeez,Arsenal,Crystal Palace,3,4.5,1.0,Azeez,False,-0.009034932,0.0
3155,37,Emiliano Martínez,Aston Villa,Tottenham Hotspur,1,5.4,1.0,Martínez,False,3.5709748,90.0
3156,37,Tom Heaton,Aston Villa,Tottenham Hotspur,1,4.5,1.0,Heaton,False,0.0151281655,0.0
3157,37,Ahmed El Mohamady,Aston Villa,Tottenham Hotspur,2,4.3,1.0,El Mohamady,False,0.9128449,18.0
3158,37,Henri Lansbury,Aston Villa,Tottenham Hotspur,3,4.3,0.0,Lansbury,False,-0.0067457557,0.0
3159,37,Neil Taylor,Aston Villa,Tottenham Hotspur,2,4.2,1.0,Taylor,False,-0.0001860261,0.0
3160,37,Jed Steer,Aston Villa,Tottenham Hotspur,1,3.9,1.0,Steer,False,-0.003940463,0.0
3161,37,Conor Hourihane,Aston Villa,Tottenham Hotspur,3,5.9,0.0,Hourihane,False,-0.0067457557,0.0
3162,37,José Ignacio Peleteiro Romallo,Aston Villa,Tottenham Hotspur,3,5.9,0.0,Jota,False,-0.0067457557,0.0
3163,37,Ørjan Nyland,Aston Villa,Tottenham Hotspur,1,4.0,0.0,Nyland,False,0.00013139844,0.0
3164,37,Bjorn Engels,Aston Villa,Tottenham Hotspur,2,4.4,1.0,Engels,False,-0.0004556179,0.0
3165,37,Jack Grealish,Aston Villa,Tottenham Hotspur,3,7.5,0.0,Grealish,False,-0.0020226836,0.0
3166,37,John McGinn,Aston Villa,Tottenham Hotspur,3,5.5,1.0,McGinn,False,2.6961966,90.0
3167,37,Kortney Hause,Aston Villa,Tottenham Hotspur,2,4.4,1.0,Hause,False,-0.0073662996,0.0
3168,37,Mahmoud Ahmed Ibrahim Hassan,Aston Villa,Tottenham Hotspur,3,5.2,0.0,Trézéguet,False,-0.0074676275,0.0
3169,37,Tyrone Mings,Aston Villa,Tottenham Hotspur,2,5.4,1.0,Mings,False,2.2458124,90.0
3170,37,Matt Targett,Aston Villa,Tottenham Hotspur,2,5.0,1.0,Targett,False,2.3248944,90.0
3171,37,James Bree,Aston Villa,Tottenham Hotspur,2,4.5,0.0,Bree,False,-0.0004556179,0.0
3172,37,Marvelous Nakamba,Aston Villa,Tottenham Hotspur,3,4.3,1.0,Nakamba,False,1.0918701,25.4
3173,37,Anwar El Ghazi,Aston Villa,Tottenham Hotspur,3,5.2,1.0,El Ghazi,False,1.5264659,43.6
3174,37,Ezri Konsa Ngoyo,Aston Villa,Tottenham Hotspur,2,4.7,1.0,Konsa,False,2.2840972,90.0
3175,37,Frédéric Guilbert,Aston Villa,Tottenham Hotspur,2,4.3,0.0,Guilbert,False,-0.0004556179,0.0
3176,37,Wesley Moraes,Aston Villa,Tottenham Hotspur,4,6.0,1.0,Wesley,False,-0.0020637512,0.0
3177,37,Mbwana Samatta,Aston Villa,Tottenham Hotspur,4,5.9,0.0,Samatta,False,0.014253318,0.0
3178,37,Keinan Davis,Aston Villa,Tottenham Hotspur,4,4.2,1.0,Davis,False,1.3456409,17.4
3179,37,Indiana Vassilev,Aston Villa,Tottenham Hotspur,4,4.3,0.0,Vassilev,False,0.010181427,0.0
3180,37,Douglas Luiz Soares de Paulo,Aston Villa,Tottenham Hotspur,3,4.8,1.0,Douglas Luiz,False,2.7840064,84.0
3181,37,Ross Barkley,Aston Villa,Tottenham Hotspur,3,5.8,1.0,Barkley,False,1.4049737,31.2
3182,37,Matthew Cash,Aston Villa,Tottenham Hotspur,2,5.0,1.0,Cash,False,2.2210488,81.5
3183,37,Ollie Watkins,Aston Villa,Tottenham Hotspur,4,6.6,1.0,Watkins,False,3.7954824,90.0
3184,37,Bertrand Traoré,Aston Villa,Tottenham Hotspur,3,5.8,1.0,Traoré,False,3.6045768,82.33333333333333
3185,37,Jacob Ramsey,Aston Villa,Tottenham Hotspur,3,4.5,1.0,Ramsey,False,1.1819932,16.2
3186,37,Morgan Sanson,Aston Villa,Tottenham Hotspur,3,5.5,0.0,Sanson,False,-0.002864182,0.0
3187,37,Kaine Hayden,Aston Villa,Tottenham Hotspur,3,4.5,1.0,Hayden,False,-0.0026738644,0.0
3188,37,Carney Chukwuemeka,Aston Villa,Tottenham Hotspur,3,4.5,1.0,Chukwuemeka,False,-0.0026738644,0.0
3189,37,Jaden Philogene-Bidace,Aston Villa,Tottenham Hotspur,3,4.4,1.0,Philogene-Bidace,False,-0.0026738644,0.0
1108,37,Glenn Murray,Brighton and Hove Albion,Manchester City,4,4.8,0.0,Murray,True,-0.011585414,0.0
1109,37,Adam Lallana,Brighton and Hove Albion,Manchester City,3,6.2,0.75,Lallana,True,1.3178723,58.05
1110,37,Pascal Groß,Brighton and Hove Albion,Manchester City,3,5.8,1.0,Groß,True,3.5346994,85.2
1111,37,Shane Duffy,Brighton and Hove Albion,Manchester City,2,4.3,0.0,Duffy,True,-0.017410874,0.0
1112,37,Davy Pröpper,Brighton and Hove Albion,Manchester City,3,4.7,1.0,Pröpper,True,-0.020775199,0.2
1113,37,Aaron Mooy,Brighton and Hove Albion,Manchester City,3,5.0,0.0,Mooy,True,-0.019825041,0.0
1114,37,Dan Burn,Brighton and Hove Albion,Manchester City,2,4.2,1.0,Burn,True,0.86481285,23.25
1115,37,Lewis Dunk,Brighton and Hove Albion,Manchester City,2,4.9,1.0,Dunk,True,2.381959,90.0
1116,37,Martín Montoya,Brighton and Hove Albion,Manchester City,2,4.5,0.0,Montoya,True,-0.02609849,0.0
1117,37,Florin Andone,Brighton and Hove Albion,Manchester City,4,4.8,0.25,Andone,True,-0.0009216666,0.0
1118,37,Solomon March,Brighton and Hove Albion,Manchester City,3,4.9,0.0,March,True,-0.020015359,0.0
1119,37,Adam Webster,Brighton and Hove Albion,Manchester City,2,4.3,1.0,Webster,True,2.0797358,90.0
1120,37,Joël Veltman,Brighton and Hove Albion,Manchester City,2,4.4,1.0,Veltman,True,2.3108673,90.0
1121,37,Neal Maupay,Brighton and Hove Albion,Manchester City,4,6.0,1.0,Maupay,True,2.8586032,74.4
1122,37,Leandro Trossard,Brighton and Hove Albion,Manchester City,3,5.7,1.0,Trossard,True,3.0519536,74.0
1123,37,Alireza Jahanbakhsh,Brighton and Hove Albion,Manchester City,3,5.4,1.0,Jahanbakhsh,True,1.0866511,5.8
1124,37,José Izquierdo,Brighton and Hove Albion,Manchester City,3,5.5,1.0,Izquierdo,True,1.0631871,1.6
1125,37,Matthew Clarke,Brighton and Hove Albion,Manchester City,2,4.4,0.0,Clarke,True,-0.015434682,0.0
1126,37,Ben White,Brighton and Hove Albion,Manchester City,2,4.5,1.0,White,True,2.0189738,90.0
1127,37,Bernardo Fernandes da Silva Junior,Brighton and Hove Albion,Manchester City,2,3.9,0.0,Bernardo,True,-0.015165091,0.0
1128,37,Yves Bissouma,Brighton and Hove Albion,Manchester City,3,4.4,1.0,Bissouma,True,2.4573808,90.0
1129,37,Tariq Lamptey,Brighton and Hove Albion,Manchester City,2,4.6,0.0,Lamptey,True,-0.015434682,0.0
1130,37,Aaron Connolly,Brighton and Hove Albion,Manchester City,4,5.2,1.0,Connolly,True,1.1885185,11.5
1131,37,Steven Alzate,Brighton and Hove Albion,Manchester City,3,4.2,1.0,Alzate,True,-0.018039107,0.0
1132,37,Alexis Mac Allister,Brighton and Hove Albion,Manchester City,3,5.3,1.0,Mac Allister,True,1.1578963,22.2
1133,37,Christian Walton,Brighton and Hove Albion,Manchester City,1,4.0,1.0,Walton,True,-0.015043497,0.0
1134,37,Jason Steele,Brighton and Hove Albion,Manchester City,1,3.9,1.0,Steele,True,-0.015043497,0.0
1135,37,Jayson Molumby,Brighton and Hove Albion,Manchester City,3,4.5,0.0,Molumby,True,-0.01784879,0.0
1136,37,Andi Zeqiri,Brighton and Hove Albion,Manchester City,4,5.0,1.0,Zeqiri,True,1.0736718,1.8
1137,37,Danny Welbeck,Brighton and Hove Albion,Manchester City,4,5.5,1.0,Welbeck,True,4.1877384,87.6
1138,37,Robert Sánchez,Brighton and Hove Albion,Manchester City,1,4.6,1.0,Sánchez,True,3.0275648,90.0
1139,37,Percy Tau,Brighton and Hove Albion,Manchester City,3,4.9,0.75,Tau,True,-0.018039107,0.0
1140,37,Jakub Moder,Brighton and Hove Albion,Manchester City,3,5.0,1.0,Moder,True,2.3050432,66.0
1141,37,Reda Khadra,Brighton and Hove Albion,Manchester City,3,4.5,1.0,Khadra,True,-0.018039107,0.0
1142,37,Teddy Jenks,Brighton and Hove Albion,Manchester City,3,4.5,1.0,Jenks,True,-0.01784879,0.0
1143,37,Max Sanders,Brighton and Hove Albion,Manchester City,3,4.5,0.0,Sanders,True,-0.01784879,0.0
1144,37,Jensen Weir,Brighton and Hove Albion,Manchester City,3,4.5,1.0,Weir,True,-0.01784879,0.0
1145,37,Thomas McGill,Brighton and Hove Albion,Manchester City,1,3.9,1.0,McGill,True,-0.015043497,0.0
1146,37,Michal Karbownik,Brighton and Hove Albion,Manchester City,2,4.5,1.0,Karbownik,True,-0.015434682,0.0
1147,37,Moisés Caicedo,Brighton and Hove Albion,Manchester City,3,5.0,1.0,Caicedo,True,-0.01784879,0.0
1148,37,Dale Stephens,Burnley,Liverpool,3,4.2,1.0,Stephens,True,0.019375443,0.0
1149,37,James Tarkowski,Burnley,Liverpool,2,5.3,1.0,Tarkowski,True,2.7955203,90.0
1150,37,Phil Bardsley,Burnley,Liverpool,2,4.4,1.0,Bardsley,True,0.014572144,0.0
1151,37,Erik Pieters,Burnley,Liverpool,2,4.3,1.0,Pieters,True,0.99717844,10.666666666666666
1152,37,Jack Cork,Burnley,Liverpool,3,5.0,1.0,Cork,True,1.1801553,45.0
1153,37,Kevin Long,Burnley,Liverpool,2,4.3,0.0,Long,True,0.006498724,0.0
1154,37,Jay Rodriguez,Burnley,Liverpool,4,5.7,1.0,Rodriguez,True,1.2271988,7.75
1155,37,Ashley Barnes,Burnley,Liverpool,4,6.0,1.0,Barnes,True,0.03510803,0.0
1156,37,Ben Mee,Burnley,Liverpool,2,4.8,1.0,Mee,True,2.8012192,90.0
1157,37,Ashley Westwood,Burnley,Liverpool,3,5.3,1.0,Westwood,True,2.8979056,90.0
1158,37,Johann Berg Gudmundsson,Burnley,Liverpool,3,5.4,1.0,Gudmundsson,True,2.6766279,66.5
1159,37,Chris Wood,Burnley,Liverpool,4,6.3,1.0,Wood,True,4.033522,90.0
1160,37,Matthew Lowton,Burnley,Liverpool,2,4.4,1.0,Lowton,True,2.684568,90.0
1161,37,Matej Vydra,Burnley,Liverpool,4,4.8,1.0,Vydra,True,2.5758553,60.25
1162,37,Ben Gibson,Burnley,Liverpool,2,3.9,0.0,Gibson,True,0.006498724,0.0
1163,37,Robbie Brady,Burnley,Liverpool,3,5.0,0.0,Brady,True,0.010855287,0.0
1164,37,Nick Pope,Burnley,Liverpool,1,5.5,1.0,Pope,True,1.4041449,45.0
1165,37,Charlie Taylor,Burnley,Liverpool,2,4.4,1.0,Taylor,True,0.81360656,59.25
1166,37,Josh Brownhill,Burnley,Liverpool,3,4.9,1.0,Brownhill,True,2.9170756,89.25
1167,37,Bailey Peacock-Farrell,Burnley,Liverpool,1,4.0,1.0,Peacock-Farrell,True,1.0310763,45.0
1168,37,Dwight McNeil,Burnley,Liverpool,3,5.7,1.0,McNeil,True,3.135728,90.0
1169,37,Jimmy Dunne,Burnley,Liverpool,2,3.8,1.0,Dunne,True,0.006498724,0.0
1170,37,Bobby Thomas,Burnley,Liverpool,2,3.9,0.0,Thomas,True,0.006498724,0.0
1171,37,Josh Benson,Burnley,Liverpool,3,4.4,1.0,Benson,True,0.0038942993,0.0
1172,37,Anthony Driscoll-Glennon,Burnley,Liverpool,2,3.9,1.0,Driscoll-Glennon,True,0.006498724,0.0
1173,37,Mace Goodridge,Burnley,Liverpool,3,4.5,0.0,Goodridge,True,0.004084617,0.0
1174,37,Will Norris,Burnley,Liverpool,1,4.0,1.0,Norris,True,0.0068899095,0.0
1175,37,Max Thompson,Burnley,Liverpool,4,4.5,1.0,Thompson,True,0.021011591,0.0
1176,37,Lewis Richardson,Burnley,Liverpool,4,4.5,1.0,Richardson,True,0.012356728,0.25
1177,37,Anthony Mancini,Burnley,Liverpool,3,4.4,1.0,Mancini,True,0.004084617,0.0
1178,37,Joel Mumbongo,Burnley,Liverpool,4,4.5,1.0,Mumbongo,True,0.0128311515,0.25
1179,37,Richard Nartey,Burnley,Liverpool,2,4.0,1.0,Nartey,True,0.006498724,0.0
1180,37,Willy Caballero,Chelsea,Leicester City,1,4.6,1.0,Caballero,True,0.0045967996,0.0
1181,37,César Azpilicueta,Chelsea,Leicester City,2,5.9,1.0,Azpilicueta,True,3.3830845,66.25
1182,37,Olivier Giroud,Chelsea,Leicester City,4,6.7,1.0,Giroud,True,1.2046194,3.25
1183,37,Marcos Alonso,Chelsea,Leicester City,2,5.7,1.0,Alonso,True,1.5413588,39.0
1184,37,Jorge Luiz Frello Filho,Chelsea,Leicester City,3,4.7,1.0,Jorginho,True,3.7778163,77.75
1185,37,Mateo Kovacic,Chelsea,Leicester City,3,5.3,0.5,Kovacic,True,1.0874591,43.0
1186,37,Antonio Rüdiger,Chelsea,Leicester City,2,4.7,1.0,Rüdiger,True,3.5272913,67.5
1187,37,Kurt Zouma,Chelsea,Leicester City,2,5.3,1.0,Zouma,True,3.0104704,67.5
1188,37,Emerson Palmieri dos Santos,Chelsea,Leicester City,2,4.7,1.0,Emerson,True,0.0040152967,0.0
1189,37,Kepa Arrizabalaga,Chelsea,Leicester City,1,4.7,1.0,Arrizabalaga,True,1.3387794,22.5
1190,37,N'Golo Kanté,Chelsea,Leicester City,3,4.9,1.0,Kanté,True,1.6608485,39.66666666666666
1191,37,Hakim Ziyech,Chelsea,Leicester City,3,7.9,1.0,Ziyech,True,1.5756702,32.75
1192,37,Andreas Christensen,Chelsea,Leicester City,2,4.7,1.0,Christensen,True,1.0025885,59.25
1193,37,Timo Werner,Chelsea,Leicester City,4,9.2,1.0,Werner,True,1.5378966,49.75
1194,37,Tammy Abraham,Chelsea,Leicester City,4,7.1,1.0,Abraham,True,1.1413825,0.75
1195,37,Christian Pulisic,Chelsea,Leicester City,3,8.3,1.0,Pulisic,True,4.7384787,74.5
1196,37,Mason Mount,Chelsea,Leicester City,3,7.3,1.0,Mount,True,4.5845504,78.75
1197,37,Fikayo Tomori,Chelsea,Leicester City,2,4.7,0.0,Tomori,True,0.0042056143,0.0
1198,37,Callum Hudson-Odoi,Chelsea,Leicester City,3,5.7,1.0,Hudson-Odoi,True,1.5005496,24.5
1199,37,Reece James,Chelsea,Leicester City,2,5.0,1.0,James,True,1.1739876,49.5
1200,37,Billy Gilmour,Chelsea,Leicester City,3,4.3,1.0,Gilmour,True,0.0016011,0.0
1201,37,Benjamin Chilwell,Chelsea,Leicester City,2,5.8,1.0,Chilwell,True,1.0292876,45.0
1202,37,Thiago Thiago,Chelsea,Leicester City,2,5.6,1.0,Thiago Silva,True,1.1601453,39.333333333333336
1203,37,Kai Havertz,Chelsea,Leicester City,3,8.2,1.0,Havertz,True,1.4789572,43.5
1204,37,Edouard Mendy,Chelsea,Leicester City,1,5.2,1.0,Mendy,True,3.4839299,67.5
1205,37,Karlo Ziger,Chelsea,Leicester City,1,4.0,1.0,Ziger,True,0.0045967996,0.0
1206,37,Faustino Anjorin,Chelsea,Leicester City,3,4.5,1.0,Anjorin,True,0.0017914176,0.0
1039,37,Michy Batshuayi,Crystal Palace,Arsenal,4,5.7,1.0,Batshuayi,True,1.1747775,3.0
1040,37,Gary Cahill,Crystal Palace,Arsenal,2,4.5,0.75,Cahill,True,2.5883217,67.5
1041,37,Wayne Hennessey,Crystal Palace,Arsenal,1,4.3,1.0,Hennessey,True,0.016863704,0.0
1042,37,Mamadou Sakho,Crystal Palace,Arsenal,2,4.4,1.0,Sakho,True,0.01113537,0.0
1043,37,Vicente Guaita,Crystal Palace,Arsenal,1,4.8,1.0,Guaita,True,3.7192593,90.0
1044,37,James Tomkins,Crystal Palace,Arsenal,2,4.4,1.0,Tomkins,True,0.008778483,0.0
1045,37,James McArthur,Crystal Palace,Arsenal,3,5.2,0.0,McArthur,True,-0.014312625,0.0
1046,37,James McCarthy,Crystal Palace,Arsenal,3,4.3,1.0,McCarthy,True,1.0653961,7.0
1047,37,Christian Benteke,Crystal Palace,Arsenal,4,5.5,1.0,Benteke,True,4.225952,85.33333333333333
1048,37,Cheikhou Kouyaté,Crystal Palace,Arsenal,3,4.8,1.0,Kouyaté,True,3.3564088,90.0
1049,37,Joel Ward,Crystal Palace,Arsenal,2,4.3,1.0,Ward,True,2.9842453,90.0
1050,37,Martin Kelly,Crystal Palace,Arsenal,2,4.1,1.0,Kelly,True,0.01113537,0.0
1051,37,Connor Wickham,Crystal Palace,Arsenal,4,4.4,0.25,Wickham,True,0.0173845,0.0
1052,37,Andros Townsend,Crystal Palace,Arsenal,3,5.5,1.0,Townsend,True,1.130275,8.666666666666666
1053,37,Luka Milivojevic,Crystal Palace,Arsenal,3,5.6,1.0,Milivojevic,True,4.073065,87.33333333333331
1054,37,Patrick van Aanholt,Crystal Palace,Arsenal,2,5.4,1.0,van Aanholt,True,3.206832,90.0
1055,37,Jordan Ayew,Crystal Palace,Arsenal,4,5.6,1.0,Ayew,True,3.5879426,78.33333333333333
1056,37,Wilfried Zaha,Crystal Palace,Arsenal,3,7.1,1.0,Zaha,True,3.8617988,90.0
1057,37,Jeffrey Schlupp,Crystal Palace,Arsenal,3,5.3,1.0,Schlupp,True,1.3213193,19.33333333333333
1058,37,Max Meyer,Crystal Palace,Arsenal,3,4.7,0.0,Meyer,True,0.00045743585,0.0
1059,37,Jairo Riedewald,Crystal Palace,Arsenal,3,4.4,1.0,Riedewald,True,2.7632458,69.66666666666667
1060,37,Nathan Ferguson,Crystal Palace,Arsenal,2,3.8,0.25,Ferguson,True,0.0028715432,0.0
1061,37,Tyrick Mitchell,Crystal Palace,Arsenal,2,3.8,1.0,Mitchell,True,0.0028715432,0.0
1062,37,Brandon Pierrick,Crystal Palace,Arsenal,3,4.3,0.0,Pierrick,True,0.00045743585,0.0
1063,37,Scott Dann,Crystal Palace,Arsenal,2,4.2,1.0,Dann,True,0.88255394,30.0
1064,37,Eberechi Eze,Crystal Palace,Arsenal,3,5.8,1.0,Eze,True,3.4630222,79.33333333333333
1065,37,Sam Woods,Crystal Palace,Arsenal,2,4.0,0.0,Woods,True,0.0028715432,0.0
1066,37,Ryan Inniss,Crystal Palace,Arsenal,2,4.0,0.0,Inniss,True,0.0028715432,0.0
1067,37,Nathaniel Clyne,Crystal Palace,Arsenal,2,4.5,1.0,Clyne,True,0.011404961,0.0
1068,37,Stephen Henderson,Crystal Palace,Arsenal,1,4.0,1.0,Henderson,True,0.0032627285,0.0
1069,37,Jack Butland,Crystal Palace,Arsenal,1,4.5,1.0,Butland,True,0.0032627285,0.0
1070,37,Jean-Philippe Mateta,Crystal Palace,Arsenal,4,5.4,1.0,Mateta,True,1.2443278,4.333333333333333
1071,37,Reece Hannam,Crystal Palace,Arsenal,2,4.0,1.0,Hannam,True,0.0028715432,0.0
1072,37,Jesurun Rak-Sakyi,Crystal Palace,Arsenal,3,4.5,1.0,Rak-Sakyi,True,0.00045743585,0.0
1207,37,Fabian Delph,Everton,Wolverhampton Wanderers,3,4.8,1.0,Delph,True,1.0880477,24.0
1208,37,Gylfi Sigurdsson,Everton,Wolverhampton Wanderers,3,6.9,1.0,Sigurdsson,True,4.6887774,82.25
1209,37,Jonas Lössl,Everton,Wolverhampton Wanderers,1,4.3,0.0,Lössl,True,-0.010000169,0.0
1210,37,Seamus Coleman,Everton,Wolverhampton Wanderers,2,4.9,1.0,Coleman,True,3.5481734,71.0
1211,37,Cenk Tosun,Everton,Wolverhampton Wanderers,4,6.0,0.0,Tosun,True,0.0029700696,0.0
1212,37,Bernard Anício Caldeira Duarte,Everton,Wolverhampton Wanderers,3,5.7,1.0,Bernard,True,-0.013956964,0.0
1213,37,Lucas Digne,Everton,Wolverhampton Wanderers,2,6.1,1.0,Digne,True,3.7868087,90.0
1214,37,Michael Keane,Everton,Wolverhampton Wanderers,2,5.1,0.75,Keane,True,0.9262677,50.625
1215,37,Jordan Pickford,Everton,Wolverhampton Wanderers,1,4.8,1.0,Pickford,True,3.7222695,90.0
1216,37,André Filipe Tavares Gomes,Everton,Wolverhampton Wanderers,3,5.3,1.0,André Gomes,True,1.1762128,31.66666666666667
1217,37,Alex Iwobi,Everton,Wolverhampton Wanderers,3,5.9,1.0,Iwobi,True,1.4131682,20.0
1218,37,Jonjoe Kenny,Everton,Wolverhampton Wanderers,2,4.3,0.0,Kenny,True,-0.011542857,0.0
1219,37,Jean-Philippe Gbamin,Everton,Wolverhampton Wanderers,3,5.0,0.0,Gbamin,True,-0.014978826,0.0
1220,37,Yerry Mina,Everton,Wolverhampton Wanderers,2,5.5,1.0,Mina,True,0.9584768,49.33333333333334
1221,37,Tom Davies,Everton,Wolverhampton Wanderers,3,5.2,1.0,Davies,True,1.0827386,58.0
1222,37,Dominic Calvert-Lewin,Everton,Wolverhampton Wanderers,4,7.5,1.0,Calvert-Lewin,True,3.070861,60.0
1223,37,Mason Holgate,Everton,Wolverhampton Wanderers,2,4.8,1.0,Holgate,True,3.4112966,90.0
1224,37,Richarlison de Andrade,Everton,Wolverhampton Wanderers,4,7.8,1.0,Richarlison,True,4.373534,89.5
1225,37,João Virgínia,Everton,Wolverhampton Wanderers,1,4.3,1.0,Virgínia,True,-0.014823556,0.0
1226,37,Anthony Gordon,Everton,Wolverhampton Wanderers,3,4.3,0.0,Gordon,True,-0.013956964,0.0
1227,37,Moise Kean,Everton,Wolverhampton Wanderers,4,5.7,0.0,Kean,True,0.0031603873,0.0
1228,37,Jarrad Branthwaite,Everton,Wolverhampton Wanderers,2,3.9,0.0,Branthwaite,True,-0.011352539,0.0
1229,37,Allan Marques Loureiro,Everton,Wolverhampton Wanderers,3,5.2,1.0,Allan,True,2.3061554,60.0
1230,37,James Rodríguez,Everton,Wolverhampton Wanderers,3,7.7,1.0,Rodríguez,True,4.600322,85.75
1231,37,Abdoulaye Doucouré,Everton,Wolverhampton Wanderers,3,5.1,0.0,Doucouré,True,-0.07074082,0.0
1232,37,Niels Nkounkou,Everton,Wolverhampton Wanderers,2,4.0,1.0,Nkounkou,True,-0.011352539,0.0
1233,37,Ben Godfrey,Everton,Wolverhampton Wanderers,2,5.0,1.0,Godfrey,True,3.3607135,90.0
1234,37,Robin Olsen,Everton,Wolverhampton Wanderers,1,4.5,1.0,Olsen,True,1.1855063,45.0
1235,37,Ellis Simms,Everton,Wolverhampton Wanderers,4,4.5,0.0,Simms,True,0.0031603873,0.0
1236,37,Tyler Onyango,Everton,Wolverhampton Wanderers,3,4.5,1.0,Onyango,True,-0.013766646,0.0
1237,37,Joshua King,Everton,Wolverhampton Wanderers,4,5.1,1.0,King,True,1.0661409,1.5
1238,37,Kyle John,Everton,Wolverhampton Wanderers,2,4.0,1.0,John,True,-0.011352539,0.0
1239,37,Nathan Broadhead,Everton,Wolverhampton Wanderers,3,4.5,1.0,Broadhead,True,1.0670655,0.5
1240,37,Ryan Astley,Everton,Wolverhampton Wanderers,2,4.0,1.0,Astley,True,-0.011352539,0.0
1241,37,Harry Tyrer,Everton,Wolverhampton Wanderers,1,4.0,1.0,Tyrer,True,-0.010961354,0.0
1242,37,Reece Welch,Everton,Wolverhampton Wanderers,2,4.0,1.0,Welch,True,-0.011352539,0.0
1243,37,Isaac Price,Everton,Wolverhampton Wanderers,3,4.5,1.0,Price,True,-0.013766646,0.0
3052,37,Ruben Loftus-Cheek,Fulham,Manchester United,3,5.9,0.0,Loftus-Cheek,False,-0.01613307,0.0
3053,37,Fabricio Agosto Ramírez,Fulham,Manchester United,1,3.9,1.0,Fabri,False,-0.017382205,0.0
3054,37,Kevin McDonald,Fulham,Manchester United,3,4.7,0.0,McDonald,False,-0.020187497,0.0
3055,37,Maxime Le Marchand,Fulham,Manchester United,2,4.1,0.0,Le Marchand,False,-0.01796925,0.0
3056,37,Stefan Johansen,Fulham,Manchester United,3,4.7,0.0,Johansen,False,-0.020187497,0.0
3057,37,Tom Cairney,Fulham,Manchester United,3,5.2,0.0,Cairney,False,-0.020187497,0.0
3058,37,Tim Ream,Fulham,Manchester United,2,4.2,1.0,Ream,False,-0.01796925,0.0
3059,37,Anthony Knockaert,Fulham,Manchester United,3,5.0,0.0,Knockaert,False,-0.023548663,0.0
3060,37,Michael Hector,Fulham,Manchester United,2,4.1,1.0,Hector,False,-0.017699659,0.0
3061,37,Cyrus Christie,Fulham,Manchester United,2,4.2,0.0,Christie,False,-0.01796925,0.0
3062,37,Neeskens Kebano,Fulham,Manchester United,3,4.7,0.0,Kebano,False,-0.03117013,0.0
3063,37,Bobby Decordova-Reid,Fulham,Manchester United,4,5.3,1.0,Decordova-Reid,False,2.6411576,90.0
3064,37,Joe Bryan,Fulham,Manchester United,2,4.5,1.0,Bryan,False,0.88646424,1.5
3065,37,Marcus Bettinelli,Fulham,Manchester United,1,4.3,0.0,Bettinelli,False,-0.017382205,0.0
3066,37,Aleksandar Mitrović,Fulham,Manchester United,4,5.5,1.0,Mitrović,False,1.3400092,56.25
3067,37,Alfie Mawson,Fulham,Manchester United,2,4.3,0.0,Mawson,False,-0.011524677,0.0
3068,37,Marek Rodák,Fulham,Manchester United,1,4.3,0.25,Rodák,False,-0.017382205,0.0
3069,37,Ivan Ricardo Neves Abreu Cavaleiro,Fulham,Manchester United,3,5.3,1.0,Cavaleiro,False,1.0365571,55.5
3070,37,Josh Onomah,Fulham,Manchester United,3,4.6,1.0,Onomah,False,-0.015317857,0.0
3071,37,Jean Michaël Seri,Fulham,Manchester United,3,4.6,0.0,Seri,False,-0.020187497,0.0
3072,37,Aboubakar Kamara,Fulham,Manchester United,3,4.8,0.0,Kamara,False,-0.027098238,0.0
3073,37,André-Frank Zambo Anguissa,Fulham,Manchester United,3,4.4,1.0,Anguissa,False,0.9014488,51.75
3074,37,Zeze Steven Sessegnon,Fulham,Manchester United,2,4.3,0.0,Sessegnon,False,-0.01796925,0.0
3075,37,Harrison Reed,Fulham,Manchester United,3,4.4,1.0,Reed,False,1.8655317,61.5
3076,37,Antonee Robinson,Fulham,Manchester United,2,4.4,1.0,Robinson,False,1.5659428,67.5
3077,37,Mario Lemina,Fulham,Manchester United,3,4.5,1.0,Lemina,False,2.8719027,88.0
3078,37,Alphonse Areola,Fulham,Manchester United,1,4.6,1.0,Areola,False,2.8785486,90.0
