,gw,player,team,opponent_team,position,price,play_proba,short_name,was_home,predicted_points,minutes
9595,30,Alexis Mac Allister,Brighton and Hove Albion,Manchester United,3,5.3,1.0,Mac Allister,False,1.3981382,43.4
9596,30,Christian Walton,Brighton and Hove Albion,Manchester United,1,4.0,1.0,Walton,False,0.0070779324,0.0
9597,30,Jason Steele,Brighton and Hove Albion,Manchester United,1,4.0,1.0,Steele,False,0.0070779324,0.0
9598,30,Jayson Molumby,Brighton and Hove Albion,Manchester United,3,4.5,0.0,Molumby,False,-0.00084614754,0.0
9599,30,Andi Zeqiri,Brighton and Hove Albion,Manchester United,4,5.0,1.0,Zeqiri,False,1.1711643,9.0
9600,30,Danny Welbeck,Brighton and Hove Albion,Manchester United,4,5.5,0.0,Welbeck,False,0.027819037,0.0
9601,30,Robert Sánchez,Brighton and Hove Albion,Manchester United,1,4.4,1.0,Sánchez,False,2.76155,90.0
9602,30,Percy Tau,Brighton and Hove Albion,Manchester United,3,5.5,1.0,Tau,False,1.0771563,42.0
9603,30,Jakub Moder,Brighton and Hove Albion,Manchester United,3,5.0,1.0,Moder,False,0.0034798086,0.0
9604,30,Reda Khadra,Brighton and Hove Albion,Manchester United,3,4.5,1.0,Khadra,False,-0.035989225,0.0
9605,30,Teddy Jenks,Brighton and Hove Albion,Manchester United,3,4.5,1.0,Jenks,False,0.0034798086,0.0
9606,30,Max Sanders,Brighton and Hove Albion,Manchester United,3,4.5,1.0,Sanders,False,0.0034798086,0.0
9607,30,Jensen Weir,Brighton and Hove Albion,Manchester United,3,4.5,1.0,Weir,False,0.0034798086,0.0
9509,30,Dale Stephens,Burnley,Southampton,3,4.3,1.0,Stephens,False,1.0368469,5.4
9510,30,James Tarkowski,Burnley,Southampton,2,5.3,1.0,Tarkowski,False,3.1446445,90.0
9511,30,Phil Bardsley,Burnley,Southampton,2,4.4,1.0,Bardsley,False,0.0010209978,0.0
9512,30,Erik Pieters,Burnley,Southampton,2,4.3,1.0,Pieters,False,2.754677,76.8
9513,30,Jack Cork,Burnley,Southampton,3,5.0,1.0,Cork,False,0.07422164,0.0
9514,30,Kevin Long,Burnley,Southampton,2,4.3,1.0,Long,False,0.004006207,0.0
9515,30,Jay Rodriguez,Burnley,Southampton,4,5.8,1.0,Rodriguez,False,1.175262,8.5
9516,30,Ashley Barnes,Burnley,Southampton,4,6.0,1.0,Barnes,False,4.1058664,81.4
9517,30,Ben Mee,Burnley,Southampton,2,4.9,1.0,Mee,False,3.0529573,90.0
9518,30,Ashley Westwood,Burnley,Southampton,3,5.3,1.0,Westwood,False,2.9230328,90.0
9519,30,Johann Berg Gudmundsson,Burnley,Southampton,3,5.4,1.0,Gudmundsson,False,1.2516791,53.33333333333334
9520,30,Chris Wood,Burnley,Southampton,4,6.2,1.0,Wood,False,4.866462,84.0
9521,30,Matthew Lowton,Burnley,Southampton,2,4.4,1.0,Lowton,False,2.917255,90.0
9522,30,Matej Vydra,Burnley,Southampton,4,4.8,1.0,Vydra,False,1.2379812,12.333333333333336
9523,30,Ben Gibson,Burnley,Southampton,2,3.9,0.0,Gibson,False,0.0039934516,0.0
9524,30,Robbie Brady,Burnley,Southampton,3,5.0,1.0,Brady,False,3.2219653,72.66666666666667
9525,30,Nick Pope,Burnley,Southampton,1,5.4,1.0,Pope,False,4.2199574,90.0
9526,30,Charlie Taylor,Burnley,Southampton,2,4.5,0.75,Taylor,False,0.88481534,36.75
9527,30,Josh Brownhill,Burnley,Southampton,3,4.9,1.0,Brownhill,False,2.6569679,90.0
9528,30,Bailey Peacock-Farrell,Burnley,Southampton,1,4.0,1.0,Peacock-Farrell,False,0.0014579892,0.0
9529,30,Dwight McNeil,Burnley,Southampton,3,5.7,1.0,McNeil,False,2.4319613,67.5
9530,30,Jimmy Dunne,Burnley,Southampton,2,3.8,0.75,Dunne,False,0.0032279491,0.0
9531,30,Bobby Thomas,Burnley,Southampton,2,3.9,1.0,Thomas,False,0.0039934516,0.0
9532,30,Josh Benson,Burnley,Southampton,3,4.5,1.0,Benson,False,1.1567135,30.8
9533,30,Anthony Driscoll-Glennon,Burnley,Southampton,2,4.0,1.0,Driscoll-Glennon,False,0.0039934516,0.0
9534,30,Mace Goodridge,Burnley,Southampton,3,4.5,1.0,Goodridge,False,0.00093111396,0.0
9535,30,Will Norris,Burnley,Southampton,1,4.0,1.0,Norris,False,0.0044439733,0.0
9536,30,Max Thompson,Burnley,Southampton,4,4.5,1.0,Thompson,False,0.005308062,0.0
9537,30,Lewis Richardson,Burnley,Southampton,4,4.5,1.0,Richardson,False,0.005393356,0.0
9538,30,Anthony Mancini,Burnley,Southampton,3,4.5,1.0,Mancini,False,0.00093111396,0.0
9539,30,Joel Mumbongo,Burnley,Southampton,4,4.5,1.0,Mumbongo,False,0.005393356,0.0
3466,30,Willy Caballero,Chelsea,West Bromwich Albion,1,4.7,1.0,Caballero,True,-0.010923922,0.0
3467,30,César Azpilicueta,Chelsea,West Bromwich Albion,2,5.6,1.0,Azpilicueta,True,2.213848,54.0
3468,30,Olivier Giroud,Chelsea,West Bromwich Albion,4,6.7,1.0,Giroud,True,2.0456333,29.0
3469,30,Marcos Alonso,Chelsea,West Bromwich Albion,2,5.6,1.0,Alonso,True,0.06131491,0.0
3470,30,Jorge Luiz Frello Filho,Chelsea,West Bromwich Albion,3,4.7,1.0,Jorginho,True,1.452214,36.0
3471,30,Mateo Kovacic,Chelsea,West Bromwich Albion,3,5.3,1.0,Kovacic,True,2.4444027,60.2
3472,30,Antonio Rüdiger,Chelsea,West Bromwich Albion,2,4.5,1.0,Rüdiger,True,1.1481324,54.0
3473,30,Kurt Zouma,Chelsea,West Bromwich Albion,2,5.7,1.0,Zouma,True,1.3499515,36.0
3474,30,Emerson Palmieri dos Santos,Chelsea,West Bromwich Albion,2,4.7,1.0,Emerson,True,-0.0078099966,0.0
3475,30,Kepa Arrizabalaga,Chelsea,West Bromwich Albion,1,4.7,1.0,Arrizabalaga,True,-0.0069588423,0.0
3476,30,N'Golo Kanté,Chelsea,West Bromwich Albion,3,4.9,0.75,Kanté,True,2.6639585,56.5
3477,30,Hakim Ziyech,Chelsea,West Bromwich Albion,3,8.1,1.0,Ziyech,True,1.7422667,48.5
3478,30,Andreas Christensen,Chelsea,West Bromwich Albion,2,4.7,1.0,Christensen,True,1.0501724,18.0
3479,30,Timo Werner,Chelsea,West Bromwich Albion,4,9.2,1.0,Werner,True,1.8056617,38.0
3480,30,Tammy Abraham,Chelsea,West Bromwich Albion,4,7.2,1.0,Abraham,True,2.1729207,41.0
3481,30,Christian Pulisic,Chelsea,West Bromwich Albion,3,8.2,1.0,Pulisic,True,5.1358185,90.0
3482,30,Mason Mount,Chelsea,West Bromwich Albion,3,6.8,1.0,Mount,True,4.850483,90.0
3483,30,Fikayo Tomori,Chelsea,West Bromwich Albion,2,4.7,0.0,Tomori,True,-0.010473311,0.0
3484,30,Callum Hudson-Odoi,Chelsea,West Bromwich Albion,3,5.7,1.0,Hudson-Odoi,True,1.7607414,48.6
3485,30,Reece James,Chelsea,West Bromwich Albion,2,5.1,1.0,James,True,1.2191753,30.0
3486,30,Billy Gilmour,Chelsea,West Bromwich Albion,3,4.4,1.0,Gilmour,True,1.1712625,5.2
3487,30,Benjamin Chilwell,Chelsea,West Bromwich Albion,2,6.1,1.0,Chilwell,True,4.568261,90.0
3488,30,Thiago Thiago,Chelsea,West Bromwich Albion,2,5.6,1.0,Thiago Silva,True,4.00438,72.0
3489,30,Kai Havertz,Chelsea,West Bromwich Albion,3,8.2,1.0,Havertz,True,1.5540304,22.6
3490,30,Edouard Mendy,Chelsea,West Bromwich Albion,1,5.1,1.0,Mendy,True,4.4633565,90.0
3491,30,Karlo Ziger,Chelsea,West Bromwich Albion,1,4.0,1.0,Ziger,True,-0.010158479,0.0
3492,30,Faustino Anjorin,Chelsea,West Bromwich Albion,3,4.5,1.0,Anjorin,True,-0.013156772,0.0
9669,30,Michy Batshuayi,Crystal Palace,Everton,4,5.7,1.0,Batshuayi,False,1.1089871,5.2
9670,30,Gary Cahill,Crystal Palace,Everton,2,4.5,1.0,Cahill,False,2.8992288,90.0
9671,30,Wayne Hennessey,Crystal Palace,Everton,1,4.3,0.0,Hennessey,False,0.012707502,0.0
9672,30,Mamadou Sakho,Crystal Palace,Everton,2,4.4,0.0,Sakho,False,0.00807488,0.0
9673,30,Vicente Guaita,Crystal Palace,Everton,1,4.8,1.0,Guaita,False,3.234736,90.0
9674,30,James Tomkins,Crystal Palace,Everton,2,4.5,1.0,Tomkins,False,2.400433,72.0
9675,30,James McArthur,Crystal Palace,Everton,3,5.2,1.0,McArthur,False,2.9482214,72.0
9676,30,James McCarthy,Crystal Palace,Everton,3,4.3,1.0,McCarthy,False,1.0288736,18.2
9677,30,Christian Benteke,Crystal Palace,Everton,4,5.5,1.0,Benteke,False,2.5932026,61.4
9678,30,Cheikhou Kouyaté,Crystal Palace,Everton,3,5.0,1.0,Kouyaté,False,2.4556923,72.0
9679,30,Joel Ward,Crystal Palace,Everton,2,4.3,1.0,Ward,False,2.241076,72.0
9680,30,Martin Kelly,Crystal Palace,Everton,2,4.1,0.0,Kelly,False,0.008344531,0.0
9681,30,Connor Wickham,Crystal Palace,Everton,4,4.4,0.0,Wickham,False,0.009971827,0.0
9682,30,Andros Townsend,Crystal Palace,Everton,3,5.6,1.0,Townsend,False,2.676664,71.2
9683,30,Luka Milivojevic,Crystal Palace,Everton,3,5.6,1.0,Milivojevic,False,3.0865872,80.8
9684,30,Patrick van Aanholt,Crystal Palace,Everton,2,5.4,1.0,van Aanholt,False,0.98419416,18.0
9685,30,Jordan Ayew,Crystal Palace,Everton,4,5.6,1.0,Ayew,False,1.3886607,29.4
9686,30,Wilfried Zaha,Crystal Palace,Everton,3,7.3,0.75,Zaha,False,2.7542484,54.0
9687,30,Jeffrey Schlupp,Crystal Palace,Everton,3,5.4,0.0,Schlupp,False,0.03774914,0.0
9688,30,Max Meyer,Crystal Palace,Everton,3,4.7,0.0,Meyer,False,0.005594909,0.0
9689,30,Jairo Riedewald,Crystal Palace,Everton,3,4.4,1.0,Riedewald,False,1.2124023,23.4
9690,30,Nathan Ferguson,Crystal Palace,Everton,2,3.9,0.0,Ferguson,False,0.008657217,0.0
9691,30,Tyrick Mitchell,Crystal Palace,Everton,2,3.9,1.0,Mitchell,False,2.2187388,72.0
9692,30,Brandon Pierrick,Crystal Palace,Everton,3,4.3,1.0,Pierrick,False,0.005509585,0.0
9693,30,Scott Dann,Crystal Palace,Everton,2,4.3,1.0,Dann,False,0.91932964,22.5
9694,30,Eberechi Eze,Crystal Palace,Everton,3,5.8,1.0,Eze,False,2.8425355,64.0
9695,30,Sam Woods,Crystal Palace,Everton,2,4.0,1.0,Woods,False,0.008657217,0.0
9696,30,Ryan Inniss,Crystal Palace,Everton,2,4.0,0.0,Inniss,False,0.008657217,0.0
9697,30,Nathaniel Clyne,Crystal Palace,Everton,2,4.5,1.0,Clyne,False,0.9511695,18.0
9698,30,Stephen Henderson,Crystal Palace,Everton,1,4.0,1.0,Henderson,False,0.009193033,0.0
9699,30,Jack Butland,Crystal Palace,Everton,1,4.5,1.0,Butland,False,0.010592431,0.0
9700,30,Jean-Philippe Mateta,Crystal Palace,Everton,4,6.0,1.0,Mateta,False,0.0100571215,0.0
3437,30,Fabian Delph,Everton,Crystal Palace,3,4.9,0.0,Delph,True,-0.012141347,0.0
3438,30,Gylfi Sigurdsson,Everton,Crystal Palace,3,6.8,1.0,Sigurdsson,True,5.1421375,76.0
3439,30,Jonas Lössl,Everton,Crystal Palace,1,4.3,1.0,Lössl,True,-0.0020227432,0.0
3440,30,Seamus Coleman,Everton,Crystal Palace,2,4.8,1.0,Coleman,True,1.2904881,39.333333333333336
3441,30,Cenk Tosun,Everton,Crystal Palace,4,6.0,1.0,Tosun,True,1.1912364,3.6666666666666665
3442,30,Bernard Anício Caldeira Duarte,Everton,Crystal Palace,3,5.7,1.0,Bernard,True,1.5592871,32.666666666666664
3443,30,Lucas Digne,Everton,Crystal Palace,2,6.0,1.0,Digne,True,4.384515,90.0
3444,30,Michael Keane,Everton,Crystal Palace,2,5.1,1.0,Keane,True,1.8935522,51.66666666666666
3445,30,Jordan Pickford,Everton,Crystal Palace,1,4.8,1.0,Pickford,True,4.056858,90.0
3446,30,André Filipe Tavares Gomes,Everton,Crystal Palace,3,5.3,1.0,André Gomes,True,1.3453578,22.66666666666667
3447,30,Alex Iwobi,Everton,Crystal Palace,3,5.9,1.0,Iwobi,True,3.0565686,60.0
3448,30,Jonjoe Kenny,Everton,Crystal Palace,2,4.3,1.0,Kenny,True,-0.009903133,0.0
3449,30,Jean-Philippe Gbamin,Everton,Crystal Palace,3,5.0,0.0,Gbamin,True,-0.00067311525,0.0
3450,30,Yerry Mina,Everton,Crystal Palace,2,5.6,1.0,Mina,True,4.03526,90.0
3451,30,Tom Davies,Everton,Crystal Palace,3,5.2,1.0,Davies,True,3.059753,75.33333333333333
3452,30,Dominic Calvert-Lewin,Everton,Crystal Palace,4,7.6,1.0,Calvert-Lewin,True,5.3152556,84.0
3453,30,Mason Holgate,Everton,Crystal Palace,2,4.8,1.0,Holgate,True,3.820788,90.0
3454,30,Richarlison de Andrade,Everton,Crystal Palace,4,7.8,1.0,Richarlison,True,4.7034073,90.0
3455,30,João Virgínia,Everton,Crystal Palace,1,4.3,1.0,Virgínia,True,0.002061367,0.0
3456,30,Anthony Gordon,Everton,Crystal Palace,3,4.3,1.0,Gordon,True,1.1935802,18.0
3457,30,Moise Kean,Everton,Crystal Palace,4,5.7,0.0,Kean,True,-0.0018568635,0.0
3458,30,Jarrad Branthwaite,Everton,Crystal Palace,2,3.9,0.0,Branthwaite,True,0.0012958944,0.0
3459,30,Allan Marques Loureiro,Everton,Crystal Palace,3,5.2,0.0,Allan,True,-0.02278328,0.0
3460,30,James Rodríguez,Everton,Crystal Palace,3,7.7,1.0,Rodríguez,True,4.6993623,85.0
3461,30,Abdoulaye Doucouré,Everton,Crystal Palace,3,5.3,0.0,Doucouré,True,-0.11430365,0.0
3462,30,Niels Nkounkou,Everton,Crystal Palace,2,4.0,0.75,Nkounkou,True,0.0005609691,0.0
3463,30,Ben Godfrey,Everton,Crystal Palace,2,5.0,1.0,Godfrey,True,3.61666,90.0
3464,30,Robin Olsen,Everton,Crystal Palace,1,4.5,1.0,Olsen,True,-0.015771985,0.0
3465,30,Ellis Simms,Everton,Crystal Palace,4,4.5,0.0,Simms,True,0.0029254556,0.0
9733,30,Ruben Loftus-Cheek,Fulham,Aston Villa,3,5.9,1.0,Loftus-Cheek,False,3.4267921,90.0
9734,30,Fabricio Agosto Ramírez,Fulham,Aston Villa,1,4.0,1.0,Fabri,False,-0.006597519,0.0
9735,30,Kevin McDonald,Fulham,Aston Villa,3,4.7,0.0,McDonald,False,-0.0070990324,0.0
9736,30,Maxime Le Marchand,Fulham,Aston Villa,2,4.2,1.0,Le Marchand,False,-0.0074908733,0.0
9737,30,Stefan Johansen,Fulham,Aston Villa,3,4.7,0.0,Johansen,False,-0.0070990324,0.0
9738,30,Tom Cairney,Fulham,Aston Villa,3,5.2,0.0,Cairney,False,-0.009001017,0.0
9739,30,Tim Ream,Fulham,Aston Villa,2,4.2,1.0,Ream,False,-0.009838104,0.0
9740,30,Anthony Knockaert,Fulham,Aston Villa,3,5.0,0.0,Knockaert,False,-0.007909715,0.0
9741,30,Michael Hector,Fulham,Aston Villa,2,4.2,1.0,Hector,False,-0.010204494,0.0
9742,30,Cyrus Christie,Fulham,Aston Villa,2,4.2,0.0,Christie,False,-0.007493198,0.0
9743,30,Neeskens Kebano,Fulham,Aston Villa,3,4.7,1.0,Kebano,False,-0.026938915,0.25
9744,30,Bobby Decordova-Reid,Fulham,Aston Villa,4,5.3,1.0,Decordova-Reid,False,2.4078717,63.5
9745,30,Joe Bryan,Fulham,Aston Villa,2,4.6,1.0,Bryan,False,0.6783466,24.25
9746,30,Marcus Bettinelli,Fulham,Aston Villa,1,4.3,0.0,Bettinelli,False,-0.0066426992,0.0
9747,30,Aleksandar Mitrović,Fulham,Aston Villa,4,5.5,1.0,Mitrović,False,1.0879397,3.5
9748,30,Alfie Mawson,Fulham,Aston Villa,2,4.3,0.0,Mawson,False,-0.0039336085,0.0
9749,30,Marek Rodák,Fulham,Aston Villa,1,4.3,1.0,Rodák,False,-0.008097768,0.0
9750,30,Ivan Ricardo Neves Abreu Cavaleiro,Fulham,Aston Villa,3,5.3,1.0,Cavaleiro,False,2.4622004,77.66666666666667
9751,30,Josh Onomah,Fulham,Aston Villa,3,4.6,1.0,Onomah,False,1.0056696,5.5
9752,30,Jean Michaël Seri,Fulham,Aston Villa,3,4.6,0.0,Seri,False,-0.007053852,0.0
9753,30,Aboubakar Kamara,Fulham,Aston Villa,3,4.8,1.0,Kamara,False,1.0106629,7.5
9754,30,André-Frank Zambo Anguissa,Fulham,Aston Villa,3,4.5,1.0,Anguissa,False,2.639647,87.0
9755,30,Zeze Steven Sessegnon,Fulham,Aston Villa,2,4.3,0.0,Sessegnon,False,-0.0071332455,0.0
9756,30,Harrison Reed,Fulham,Aston Villa,3,4.4,1.0,Reed,False,2.2759805,90.0
9757,30,Antonee Robinson,Fulham,Aston Villa,2,4.4,0.0,Robinson,False,0.04037404,0.0
9758,30,Mario Lemina,Fulham,Aston Villa,3,4.5,1.0,Lemina,False,-0.021095574,0.0
9759,30,Alphonse Areola,Fulham,Aston Villa,1,4.5,1.0,Areola,False,2.825804,90.0
9760,30,Kenny Tete,Fulham,Aston Villa,2,4.3,1.0,Tete,False,2.2932718,82.0
9761,30,Denis Odoi,Fulham,Aston Villa,2,4.2,1.0,Odoi,False,-0.0074908733,0.0
9762,30,Ademola Lookman,Fulham,Aston Villa,3,5.0,1.0,Lookman,False,2.9136457,73.0
9763,30,Ola Aina,Fulham,Aston Villa,2,4.5,1.0,Aina,False,2.8837836,86.0
9764,30,Joachim Andersen,Fulham,Aston Villa,2,4.5,1.0,Andersen,False,2.19482,90.0
9765,30,Tosin Adarabioyo,Fulham,Aston Villa,2,4.5,1.0,Adarabioyo,False,2.3186808,90.0
9766,30,Terence Kongolo,Fulham,Aston Villa,2,4.3,0.0,Kongolo,False,-0.009838104,0.0
3405,30,Pablo Hernández Domínguez,Leeds,Sheffield United,3,5.7,1.0,Hernández,True,1.7620578,24.75
3406,30,Francisco Casilla Cortés,Leeds,Sheffield United,1,4.2,1.0,Casilla,True,1.2823253,22.5
3407,30,Liam Cooper,Leeds,Sheffield United,2,4.3,1.0,Cooper,True,3.7530005,90.0
3408,30,Barry Douglas,Leeds,Sheffield United,2,3.8,0.0,Douglas,True,-0.0065971613,0.0
3409,30,Luke Ayling,Leeds,Sheffield United,2,4.5,1.0,Ayling,True,3.8172686,90.0
3410,30,Mateusz Klich,Leeds,Sheffield United,3,5.5,1.0,Klich,True,3.6489604,70.66666666666667
3411,30,Adam Forshaw,Leeds,Sheffield United,3,4.8,0.0,Forshaw,True,-0.016127527,0.0
3412,30,Stuart Dallas,Leeds,Sheffield United,2,4.8,1.0,Dallas,True,4.62914,90.0
3413,30,Ezgjan Alioski,Leeds,Sheffield United,2,4.5,1.0,Alioski,True,4.48917,77.25
3414,30,Patrick Bamford,Leeds,Sheffield United,4,6.7,1.0,Bamford,True,5.336112,90.0
3415,30,Jack Harrison,Leeds,Sheffield United,3,5.4,1.0,Harrison,True,4.8671575,82.5
3416,30,Kalvin Phillips,Leeds,Sheffield United,3,4.9,1.0,Phillips,True,3.557642,90.0
3417,30,Hélder Wander Sousa de Azevedo e Costa,Leeds,Sheffield United,3,5.1,1.0,Costa,True,1.0500516,2.25
3418,30,Tyler Roberts,Leeds,Sheffield United,3,4.7,1.0,Roberts,True,1.1041576,7.0
3419,30,Jay-Roy Grot,Leeds,Sheffield United,3,4.7,0.0,Grot,True,-0.009286404,0.0
3420,30,Kamil Miazek,Leeds,Sheffield United,1,4.0,0.0,Miazek,True,-0.0065971613,0.0
3421,30,Ian Carlo Poveda-Ocampo,Leeds,Sheffield United,3,4.3,1.0,Poveda-Ocampo,True,1.20746,16.0
3422,30,Jamie Shackleton,Leeds,Sheffield United,3,4.8,1.0,Shackleton,True,1.3204013,20.5
3423,30,Pascal Struijk,Leeds,Sheffield United,2,3.9,1.0,Struijk,True,3.8261352,90.0
3424,30,Jordan Stevens,Leeds,Sheffield United,3,4.3,0.0,Stevens,True,-0.009286404,0.0
3425,30,Illan Meslier,Leeds,Sheffield United,1,4.7,0.75,Meslier,True,1.5406868,50.625
3426,30,Leif Davis,Leeds,Sheffield United,2,3.9,1.0,Davis,True,-0.019756198,0.0
3427,30,Oliver Casey,Leeds,Sheffield United,2,3.9,1.0,Casey,True,-0.0065971613,0.0
3428,30,Robin Koch,Leeds,Sheffield United,2,4.3,0.0,Koch,True,0.008211136,0.0
3429,30,Rodrigo Moreno,Leeds,Sheffield United,4,5.7,1.0,Rodrigo,True,3.6428974,63.0
3430,30,Elia Caprile,Leeds,Sheffield United,1,4.0,1.0,Caprile,True,-0.0065971613,0.0
3431,30,Mateusz Bogusz,Leeds,Sheffield United,3,4.3,0.0,Bogusz,True,-0.009286404,0.0
3432,30,Diego Llorente,Leeds,Sheffield United,2,4.4,1.0,Llorente,True,-0.0016758442,0.0
3433,30,Raphael Dias Belloli,Leeds,Sheffield United,3,5.4,1.0,Raphinha,True,4.365922,78.25
3434,30,Jack Jenkins,Leeds,Sheffield United,3,4.5,1.0,Jenkins,True,-0.009286404,0.0
3435,30,Niall Huggins,Leeds,Sheffield United,4,4.5,1.0,Huggins,True,-0.0057330728,0.0
3436,30,Charlie Cresswell,Leeds,Sheffield United,2,4.0,1.0,Cresswell,True,-0.0065971613,0.0
3376,30,Wes Morgan,Leicester City,Manchester City,2,4.4,0.0,Morgan,True,-0.003145218,0.0
3377,30,Kasper Schmeichel,Leicester City,Manchester City,1,5.5,1.0,Schmeichel,True,4.2356396,90.0
3378,30,Christian Fuchs,Leicester City,Manchester City,2,4.5,1.0,Fuchs,True,0.0035856068,0.0
3379,30,Jonny Evans,Leicester City,Manchester City,2,5.5,1.0,Evans,True,2.8433475,90.0
3380,30,Adrien Silva,Leicester City,Manchester City,3,4.4,0.0,Silva,True,-0.0060896873,0.0
3381,30,Marc Albrighton,Leicester City,Manchester City,3,5.3,1.0,Albrighton,True,2.4807837,67.2
3382,30,Matty James,Leicester City,Manchester City,3,4.3,0.0,James,True,-0.0061348677,0.0
3383,30,Danny Ward,Leicester City,Manchester City,1,4.3,1.0,Ward,True,-0.006542206,0.0
3384,30,Jamie Vardy,Leicester City,Manchester City,4,10.1,0.0,Vardy,True,1.0169909,0.0
3385,30,Dennis Praet,Leicester City,Manchester City,3,5.2,0.0,Praet,True,-0.010704994,0.0
3386,30,Ricardo Domingos Barbosa Pereira,Leicester City,Manchester City,2,5.9,1.0,Pereira,True,-0.05232799,0.0
3387,30,Daniel Amartey,Leicester City,Manchester City,2,3.9,1.0,Amartey,True,0.9633366,18.0
3388,30,Youri Tielemans,Leicester City,Manchester City,3,6.4,1.0,Tielemans,True,3.1861956,78.6
3389,30,Ayoze Pérez,Leicester City,Manchester City,3,6.0,1.0,Pérez,True,1.3585552,25.2
3390,30,Demarai Gray,Leicester City,Manchester City,3,5.2,1.0,Gray,True,1.0629876,3.6
3391,30,James Maddison,Leicester City,Manchester City,3,7.1,1.0,Maddison,True,2.594751,60.25
3392,30,Kelechi Iheanacho,Leicester City,Manchester City,4,5.6,1.0,Iheanacho,True,1.2732167,14.8
3393,30,Hamza Choudhury,Leicester City,Manchester City,3,4.7,1.0,Choudhury,True,1.0402527,11.2
3394,30,Harvey Barnes,Leicester City,Manchester City,3,6.8,1.0,Barnes,True,3.5310345,90.0
3395,30,Wilfred Ndidi,Leicester City,Manchester City,3,4.8,1.0,Ndidi,True,2.5905912,72.0
3396,30,Filip Benkovic,Leicester City,Manchester City,2,4.3,0.0,Benkovic,True,-0.006542206,0.0
3397,30,Çaglar Söyüncü,Leicester City,Manchester City,2,5.3,1.0,Söyüncü,True,0.9472538,16.0
3398,30,James Justin,Leicester City,Manchester City,2,5.0,1.0,Justin,True,2.4149356,90.0
3399,30,Luke Thomas,Leicester City,Manchester City,2,4.2,1.0,Thomas,True,0.9710738,18.0
3400,30,Timothy Castagne,Leicester City,Manchester City,2,5.7,1.0,Castagne,True,2.7094963,72.0
3401,30,Nampalys Mendy,Leicester City,Manchester City,3,4.4,1.0,Mendy,True,1.0501113,18.0
3402,30,Cengiz Ünder,Leicester City,Manchester City,3,5.7,1.0,Ünder,True,-0.006484151,0.0
3403,30,Wesley Fofana,Leicester City,Manchester City,2,5.0,1.0,Fofana,True,0.7169467,58.0
3404,30,Islam Slimani,Leicester City,Manchester City,4,4.9,0.0,Slimani,True,-0.00018048286,0.0
9767,30,James Milner,Liverpool,Arsenal,3,5.3,1.0,Milner,False,1.4249985,21.5
9768,30,Konstantinos Tsimikas,Liverpool,Arsenal,2,4.9,0.0,Tsimikas,False,0.008304566,0.0
9769,30,Georginio Wijnaldum,Liverpool,Arsenal,3,5.3,1.0,Wijnaldum,False,4.768972,76.0
9770,30,Jordan Henderson,Liverpool,Arsenal,3,5.4,0.75,Henderson,False,1.0862274,54.0
9771,30,Adrián San Miguel del Castillo,Liverpool,Arsenal,1,4.2,1.0,Adrián,False,0.0076696873,0.0
9772,30,Joel Matip,Liverpool,Arsenal,2,5.4,1.0,Matip,False,1.1444476,59.0
9773,30,Xherdan Shaqiri,Liverpool,Arsenal,3,6.4,1.0,Shaqiri,False,1.3829579,48.0
9774,30,Alex Oxlade-Chamberlain,Liverpool,Arsenal,3,6.3,1.0,Chamberlain,False,1.3588872,23.8
9775,30,Roberto Firmino,Liverpool,Arsenal,4,9.3,1.0,Firmino,False,5.711507,77.2
9776,30,Virgil van Dijk,Liverpool,Arsenal,2,6.3,0.0,van Dijk,False,-0.030762732,0.0
9777,30,Sadio Mané,Liverpool,Arsenal,3,11.8,1.0,Mané,False,5.209684,90.0
9778,30,Alisson Ramses Becker,Liverpool,Arsenal,1,5.9,1.0,Alisson,False,3.8840418,90.0
9779,30,Fabio Henrique Tavares,Liverpool,Arsenal,3,5.4,1.0,Fabinho,False,2.6989594,90.0
9780,30,Mohamed Salah,Liverpool,Arsenal,3,12.5,1.0,Salah,False,5.64231,78.6
9781,30,Andrew Robertson,Liverpool,Arsenal,2,7.4,1.0,Robertson,False,4.0203323,90.0
9782,30,Divock Origi,Liverpool,Arsenal,4,5.2,1.0,Origi,False,1.411361,12.4
9783,30,Harry Wilson,Liverpool,Arsenal,3,5.1,0.0,Harry Wilson,False,0.0010015965,0.0
9784,30,Takumi Minamino,Liverpool,Arsenal,3,6.0,1.0,Minamino,False,1.0151312,1.2
9785,30,Trent Alexander-Arnold,Liverpool,Arsenal,2,7.3,1.0,Alexander-Arnold,False,4.4457455,87.2
9786,30,Joseph Gomez,Liverpool,Arsenal,2,5.2,0.0,Gomez,False,0.008049667,0.0
9787,30,Naby Keita,Liverpool,Arsenal,3,5.2,0.0,Keita,False,-0.0038984418,0.0
9788,30,Curtis Jones,Liverpool,Arsenal,3,4.4,1.0,Jones,False,1.1736965,32.6
9789,30,Neco Williams,Liverpool,Arsenal,2,3.9,1.0,Neco Williams,False,0.0023904443,0.0
9790,30,Harvey Elliott,Liverpool,Arsenal,3,4.3,0.0,Elliott,False,0.0051569343,0.0
9791,30,Diogo Jota,Liverpool,Arsenal,3,6.6,0.0,Jota,False,0.010406584,0.0
9792,30,Thiago Alcántara do Nascimento,Liverpool,Arsenal,3,5.7,1.0,Thiago,False,2.6748762,90.0
9793,30,Caoimhin Kelleher,Liverpool,Arsenal,1,4.5,1.0,Kelleher,False,0.0009070039,0.0
