,gw,player,team,position,price,play_proba,predicted_points
2276,34,Kelechi_Iheanacho,Leicester City,4,5.7,1.0,2.934236
2277,34,Kasper_Schmeichel,Leicester City,1,5.4,1.0,3.2665477
2278,34,Eldin_Jakupovic,Leicester City,1,4.2,1.0,0.07324004
2279,34,Danny_Ward,Leicester City,1,4.2,1.0,0.060569286
2280,34,James_Maddison,Leicester City,3,7.4,0.75,2.6999207
2281,34,Harvey_Barnes,Leicester City,3,6.0,1.0,2.6089091
2282,34,Rachid_Ghezzal,Leicester City,3,5.1,0.0,-0.06712955
2283,34,Marc_Albrighton,Leicester City,3,5.1,1.0,2.0899563
2284,34,Demarai_Gray,Leicester City,3,5.0,1.0,1.3274667
2285,34,Wilfred_Ndidi,Leicester City,3,5.0,1.0,2.5480287
2286,34,Matty_James,Leicester City,3,4.3,1.0,-0.013976574
2287,34,Daniel_Amartey,Leicester City,3,4.2,0.0,-0.04449725
2288,34,Nampalys_Mendy,Leicester City,3,4.3,1.0,1.0520406
2289,34,Hamza_Choudhury,Leicester City,3,4.3,1.0,0.8403673
2290,34,Ayoze_Pérez,Leicester City,3,6.1,1.0,1.4566734
2291,34,Ryan_Bennett,Leicester City,2,4.8,1.0,0.13238502
2292,34,James_Justin,Leicester City,2,4.7,1.0,1.7235231
2293,34,Youri_Tielemans,Leicester City,3,6.1,1.0,1.611995
2294,34,Andy_King,Leicester City,3,4.2,0.0,0.11392248
2295,34,Dennis_Praet,Leicester City,3,5.2,1.0,1.6052146
2296,34,Filip_Benkovic,Leicester City,2,3.9,0.0,0.05131638
2297,34,Aaron_Wan-Bissaka,Manchester United,2,5.5,1.0,3.707202
2298,34,Harry_Maguire,Manchester United,2,5.3,1.0,3.3334894
2299,34,Chris_Smalling,Manchester United,2,5.2,0.0,0.040663958
2300,34,Ashley_Young,Manchester United,2,5.4,0.0,0.0033437014
2301,34,Victor_Lindelöf,Manchester United,2,5.3,1.0,3.3229446
2302,34,Luke_Shaw,Manchester United,2,5.4,1.0,3.5788875
2303,34,Marcos_Rojo,Manchester United,2,4.8,0.0,0.022205234
2304,34,Eric_Bailly,Manchester United,2,4.8,1.0,0.27177823
2305,34,José Diogo_Dalot Teixeira,Manchester United,2,4.9,1.0,0.048816323
2306,34,Matteo_Darmian,Manchester United,2,4.9,0.0,0.028918386
2307,34,Phil_Jones,Manchester United,2,4.7,0.0,0.07279694
2308,34,Romelu_Lukaku,Manchester United,4,8.5,0.0,0.1656779
2309,34,Marcus_Rashford,Manchester United,4,9.1,1.0,3.658626
2310,34,Mason_Greenwood,Manchester United,4,4.4,1.0,3.087274
2311,34,David_de Gea,Manchester United,1,5.3,1.0,3.5665355
2312,34,Sergio_Romero,Manchester United,1,4.6,1.0,-0.044156253
2313,34,Lee_Grant,Manchester United,1,4.7,1.0,-0.026663363
2314,34,Paul_Pogba,Manchester United,3,8.3,1.0,3.056344
2315,34,Anthony_Martial,Manchester United,3,8.2,1.0,4.5496697
2316,34,Alexis_Sánchez,Manchester United,3,6.8,0.0,0.15493798
2317,34,Jesse_Lingard,Manchester United,3,6.3,1.0,0.24131966
2318,34,Juan_Mata,Manchester United,3,6.1,1.0,0.67025137
2319,34,Daniel_James,Manchester United,3,5.8,1.0,1.2674015
2320,34,Frederico_Rodrigues de Paula Santos,Manchester United,3,5.2,1.0,1.4693198
2321,34,Angel_Gomes,Manchester United,3,4.7,0.0,0.09453642
2322,34,Andreas_Pereira,Manchester United,3,4.8,1.0,0.8421291
2323,34,Nemanja_Matic,Manchester United,3,4.8,1.0,2.167004
2324,34,Scott_McTominay,Manchester United,3,4.9,1.0,1.5721323
2325,34,Tahith_Chong,Manchester United,3,4.3,1.0,0.082543135
2326,34,James_Garner,Manchester United,3,4.3,1.0,0.058356524
2327,34,Axel_Tuanzebe,Manchester United,2,4.4,0.0,0.10734558
2328,34,Brandon_Williams,Manchester United,2,4.1,1.0,1.2092061
2329,34,Bruno Miguel_Borges Fernandes,Manchester United,3,8.8,1.0,5.1410494
2330,34,Odion_Ighalo,Manchester United,4,6.2,1.0,0.998199
2331,34,Ben_Davies,Tottenham Hotspur,2,5.3,1.0,2.9346595
2332,34,Jan_Vertonghen,Tottenham Hotspur,2,5.2,1.0,0.82602143
2333,34,Toby_Alderweireld,Tottenham Hotspur,2,5.3,1.0,0.7018398
2334,34,Davinson_Sánchez,Tottenham Hotspur,2,5.3,1.0,3.4306173
2335,34,Kieran_Trippier,Tottenham Hotspur,2,5.5,0.0,0.11160338
2336,34,Juan_Foyth,Tottenham Hotspur,2,4.8,0.0,0.059790373
2337,34,Serge_Aurier,Tottenham Hotspur,2,5.0,1.0,2.8301342
2338,34,Harry_Kane,Tottenham Hotspur,4,10.9,1.0,6.420167
2339,34,Vincent_Janssen,Tottenham Hotspur,4,4.5,0.0,0.10047746
2340,34,Hugo_Lloris,Tottenham Hotspur,1,5.3,1.0,3.2092996
2341,34,Paulo_Gazzaniga,Tottenham Hotspur,1,4.2,1.0,1.0529072
2342,34,Heung-Min_Son,Tottenham Hotspur,3,9.8,1.0,6.1695085
2343,34,Christian_Eriksen,Tottenham Hotspur,3,8.6,0.0,0.1352514
2344,34,Bamidele_Alli,Tottenham Hotspur,3,8.3,1.0,4.346847
2345,34,Lucas_Rodrigues Moura da Silva,Tottenham Hotspur,3,7.1,1.0,2.9041739
2346,34,Erik_Lamela,Tottenham Hotspur,3,5.7,1.0,2.1766095
2347,34,Harry_Winks,Tottenham Hotspur,3,5.2,1.0,1.3456402
2348,34,Victor_Wanyama,Tottenham Hotspur,3,4.7,0.0,0.08286464
2349,34,Moussa_Sissoko,Tottenham Hotspur,3,4.8,1.0,2.643949
2350,34,Eric_Dier,Tottenham Hotspur,3,4.8,1.0,2.6461573
2351,34,Luke_Amos,Tottenham Hotspur,3,4.4,0.0,0.076443315
2352,34,Oliver_Skipp,Tottenham Hotspur,3,4.3,1.0,0.9379382
2353,34,Tanguy_Ndombele,Tottenham Hotspur,3,5.8,1.0,1.1213658
2354,34,Troy_Parrott,Tottenham Hotspur,4,4.3,0.25,0.14236903
2355,34,Giovani_Lo Celso,Tottenham Hotspur,3,7.3,1.0,2.3532116
2356,34,Ryan_Sessegnon,Tottenham Hotspur,3,5.4,1.0,0.19724381
2357,34,Georges-Kévin_Nkoudou,Tottenham Hotspur,3,5.0,0.0,0.24344635
2358,34,Alfie_Whiteman,Tottenham Hotspur,1,4.0,1.0,0.02721572
2359,34,Michel_Vorm,Tottenham Hotspur,1,4.2,1.0,0.037599325
2360,34,Brandon_Austin,Tottenham Hotspur,1,4.0,1.0,0.029207468
2361,34,Japhet_Tanganga,Tottenham Hotspur,2,4.0,0.0,0.0023368597
2362,34,Gedson_Carvalho Fernandes,Tottenham Hotspur,3,4.6,1.0,0.80088365
2363,34,Steven_Bergwijn,Tottenham Hotspur,3,7.4,1.0,3.9727917
2364,34,Harvey_White,Tottenham Hotspur,3,4.5,1.0,0.1212641
2365,34,Andrew_Robertson,Liverpool,2,7.0,1.0,3.9187837
2366,34,Trent_Alexander-Arnold,Liverpool,2,7.8,1.0,5.1578326
2367,34,Virgil_van Dijk,Liverpool,2,6.5,1.0,5.22786
2368,34,Joseph_Gomez,Liverpool,2,5.3,1.0,3.0538068
2369,34,Joel_Matip,Liverpool,2,5.2,0.0,0.06995261
2370,34,Dejan_Lovren,Liverpool,2,5.3,0.75,0.85419774
2371,34,Roberto_Firmino,Liverpool,4,9.5,1.0,4.248686
2372,34,Divock_Origi,Liverpool,4,5.1,1.0,1.6683233
2373,34,Alisson_Ramses Becker,Liverpool,1,6.2,1.0,4.552684
2374,34,Simon_Mignolet,Liverpool,1,4.5,0.0,0.04456234
2375,34,Mohamed_Salah,Liverpool,3,12.6,1.0,7.749548
2376,34,Sadio_Mané,Liverpool,3,12.5,1.0,6.766643
2377,34,Alex_Oxlade-Chamberlain,Liverpool,3,6.2,1.0,2.5901742
2378,34,Xherdan_Shaqiri,Liverpool,3,6.3,0.25,0.2400341
2379,34,Adam_Lallana,Liverpool,3,5.7,1.0,0.7796948
2380,34,Naby_Keita,Liverpool,3,5.8,1.0,1.35923
2381,34,Fabio Henrique_Tavares,Liverpool,3,5.4,1.0,2.8827796
2382,34,Jordan_Henderson,Liverpool,3,5.3,1.0,3.0101323
2383,34,Georginio_Wijnaldum,Liverpool,3,5.4,1.0,2.5494528
2384,34,James_Milner,Liverpool,3,5.3,1.0,3.3142781
2385,34,Rafael_Camacho,Liverpool,3,4.5,0.0,-0.03886372
2386,34,Rhian_Brewster,Liverpool,4,4.2,0.0,0.106392145
2387,34,Adrián_San Miguel del Castillo,Liverpool,1,4.0,1.0,1.1789119
2388,34,Andy_Lonergan,Liverpool,1,4.2,1.0,-0.061635315
2389,34,Caoimhin_Kelleher,Liverpool,1,4.4,1.0,-0.0043060184
2390,34,Harvey_Elliott,Liverpool,3,4.5,1.0,0.161785
2391,34,Curtis_Jones,Liverpool,3,4.5,1.0,0.035589814
2392,34,Neco_Williams,Liverpool,2,4.0,1.0,0.49814153
2393,34,Nathaniel_Phillips,Liverpool,2,3.9,0.0,-0.0054177046
2394,34,Takumi_Minamino,Liverpool,3,6.0,1.0,1.1800106
2395,34,Ki-Jana_Hoever,Liverpool,2,4.0,1.0,0.07171118
2396,34,Marcos_Alonso,Chelsea,2,6.2,1.0,5.049398
2397,34,Antonio_Rüdiger,Chelsea,2,6.0,1.0,2.9163806
2398,34,César_Azpilicueta,Chelsea,2,5.9,1.0,4.1648774
2399,34,Emerson_Palmieri dos Santos,Chelsea,2,5.4,1.0,0.018811345
2400,34,Andreas_Christensen,Chelsea,2,4.8,1.0,3.0399032
2401,34,Davide_Zappacosta,Chelsea,2,4.2,0.0,0.08074045
2402,34,Olivier_Giroud,Chelsea,4,6.6,1.0,3.4956794
2403,34,Kepa_Arrizabalaga,Chelsea,1,5.4,1.0,2.7830207
2404,34,Willy_Caballero,Chelsea,1,4.8,1.0,1.1859951
2405,34,Willian_Borges Da Silva,Chelsea,3,7.1,1.0,4.1625156
2406,34,Pedro_Rodríguez Ledesma,Chelsea,3,6.8,1.0,2.366893
2407,34,Ruben_Loftus-Cheek,Chelsea,3,6.0,1.0,1.3120043
2408,34,Callum_Hudson-Odoi,Chelsea,3,5.1,1.0,0.021456122
2409,34,Ross_Barkley,Chelsea,3,5.7,1.0,2.4552789
2410,34,Jorge Luiz_Frello Filho,Chelsea,3,4.9,1.0,1.0964954
2411,34,N'Golo_Kanté,Chelsea,3,5.0,1.0,2.5086195
2412,34,Ethan_Ampadu,Chelsea,3,4.3,0.0,0.13605237
2413,34,Christian_Pulisic,Chelsea,3,7.1,1.0,4.4539933
2414,34,Mateo_Kovacic,Chelsea,3,5.3,0.0,0.07290375
2415,34,Kurt_Zouma,Chelsea,2,4.7,1.0,0.8370948
2416,34,Tammy_Abraham,Chelsea,4,7.5,1.0,1.7245686
2417,34,Michy_Batshuayi,Chelsea,4,6.6,1.0,0.8120612
2418,34,Robert Kenedy_Nunes do Nascimento,Chelsea,3,5.2,0.0,0.08897412
2419,34,Mason_Mount,Chelsea,3,6.2,1.0,3.5890565
2420,34,Reece_James,Chelsea,2,4.9,1.0,1.1251607
2421,34,Fikayo_Tomori,Chelsea,2,4.2,0.0,-0.024315178
2422,34,Billy_Gilmour,Chelsea,3,4.3,1.0,0.9857011
2423,34,Addji Keaninkin Marc-Israel_Guehi,Chelsea,2,3.9,0.0,-0.019835114
2424,34,Faustino_Anjorin,Chelsea,3,4.5,1.0,0.2051897
2425,34,Armando_Broja,Chelsea,4,4.5,1.0,0.36002076
2426,34,Jannik_Vestergaard,Southampton,2,4.5,0.25,0.40749168
2427,34,Ryan_Bertrand,Southampton,2,4.8,1.0,2.8271496
2428,34,Yan_Valery,Southampton,2,4.6,0.25,0.48526335
2429,34,Jan_Bednarek,Southampton,2,4.4,1.0,2.371002
2430,34,Jack_Stephens,Southampton,2,4.4,1.0,2.4027126
2431,34,Maya_Yoshida,Southampton,2,4.1,0.0,0.09307194
2432,34,Kayne_Ramsay,Southampton,2,3.9,0.0,0.052906394
2433,34,Charlie_Austin,Southampton,4,6.0,0.0,0.11302674
2434,34,Danny_Ings,Southampton,4,7.3,1.0,4.465075
2435,34,Michael_Obafemi,Southampton,4,4.9,1.0,2.0426617
2436,34,Shane_Long,Southampton,4,4.6,1.0,2.3557189
2437,34,Sam_Gallagher,Southampton,4,4.5,0.0,0.043920398
2438,34,Fraser_Forster,Southampton,1,4.2,0.0,0.05662012
2439,34,Alex_McCarthy,Southampton,1,4.5,1.0,3.1389523
2440,34,Angus_Gunn,Southampton,1,4.2,1.0,0.031792283
2441,34,Nathan_Redmond,Southampton,3,6.2,1.0,3.4877114
2442,34,James_Ward-Prowse,Southampton,3,5.7,1.0,3.8064327
2443,34,Mohamed_Elyounoussi,Southampton,3,5.2,0.0,0.02460301
2444,34,Stuart_Armstrong,Southampton,3,5.2,1.0,3.0345964
2445,34,Mario_Lemina,Southampton,3,4.6,0.0,-0.0054633617
2446,34,Pierre-Emile_Højbjerg,Southampton,3,4.8,0.25,1.0934141
2447,34,Tyreke_Johnson,Southampton,3,4.4,0.0,0.10136223
2448,34,Callum_Slattery,Southampton,3,4.4,0.0,0.06017196
2449,34,Oriol_Romeu Vidal,Southampton,3,4.3,1.0,1.0025556
2450,34,Kyle_Walker-Peters,Southampton,2,4.4,1.0,0.9148809
2451,34,Che_Adams,Southampton,4,5.3,1.0,0.96065974
2452,34,Moussa_Djenepo,Southampton,3,5.2,1.0,1.4007819
2453,34,Wesley_Hoedt,Southampton,2,4.2,0.0,0.08883214
2454,34,Sofiane_Boufal,Southampton,3,5.5,0.25,0.95536435
2455,34,Kevin_Danso,Southampton,2,4.2,1.0,0.04025829
2456,34,Daniel_N'Lundulu,Southampton,4,4.4,1.0,0.14338422
2457,34,Harry_Lewis,Southampton,1,4.0,1.0,0.0547508
2458,34,William_Smallbone,Southampton,3,4.5,1.0,1.6240783
2459,34,Nathan_Tella,Southampton,3,4.5,0.0,0.033355355
2460,34,Jake_Vokins,Southampton,2,4.0,1.0,0.06528783
2461,34,Alexandre_Jankewitz,Southampton,3,4.5,1.0,0.06436396
2462,34,Matt_Ritchie,Newcastle United,2,5.3,1.0,1.5576653
2463,34,Fabian_Schär,Newcastle United,2,5.0,1.0,0.088758945
2464,34,DeAndre_Yedlin,Newcastle United,2,4.4,1.0,0.28503418
2465,34,Federico_Fernández,Newcastle United,2,4.6,1.0,1.6227765
2466,34,Paul_Dummett,Newcastle United,2,4.3,0.0,0.07275379
2467,34,Javier_Manquillo,Newcastle United,2,4.3,0.75,1.1448734
2468,34,Florian_Lejeune,Newcastle United,2,4.3,0.0,0.07663119
2469,34,Jamaal_Lascelles,Newcastle United,2,4.3,0.75,1.1286654
2470,34,Ciaran_Clark,Newcastle United,2,4.3,0.0,0.03627658
2471,34,Yoshinori_Muto,Newcastle United,4,5.1,1.0,0.19511783
2472,34,Jose Luis_Mato Sanmartín,Newcastle United,4,5.0,0.0,0.12934327
2473,34,Martin_Dubravka,Newcastle United,1,5.1,1.0,2.2216096
2474,34,Karl_Darlow,Newcastle United,1,4.3,1.0,0.08232927
2475,34,Frederick_Woodman,Newcastle United,1,3.9,0.0,0.05290687
2476,34,Miguel_Almirón,Newcastle United,3,5.8,1.0,2.4986556
2477,34,Christian_Atsu,Newcastle United,3,5.3,1.0,0.1368947
2478,34,Sung-yueng_Ki,Newcastle United,3,4.7,0.0,0.07263589
2479,34,Jonjo_Shelvey,Newcastle United,3,4.9,1.0,2.7681599
2480,34,Sean_Longstaff,Newcastle United,3,5.0,0.25,0.323094
2481,34,Isaac_Hayden,Newcastle United,3,4.4,1.0,2.50435
2482,34,Danny_Rose,Newcastle United,2,5.3,1.0,1.3072569
2483,34,Joelinton Cássio_Apolinário de Lira,Newcastle United,4,5.5,0.75,1.5827549
2484,34,Jack_Colback,Newcastle United,3,4.3,0.0,0.16052246
2485,34,Jacob_Murphy,Newcastle United,3,4.7,0.0,0.17084515
2486,34,Jetro_Willems,Newcastle United,2,4.3,0.0,0.0885061
2487,34,Rolando_Aarons,Newcastle United,3,4.8,0.0,0.031882763
2488,34,Allan_Saint-Maximin,Newcastle United,3,5.5,1.0,2.112111
2489,34,Emil_Krafth,Newcastle United,2,4.3,1.0,0.7101048
2490,34,Andy_Carroll,Newcastle United,4,5.4,1.0,1.2750459
2491,34,Matthew_Longstaff,Newcastle United,3,4.5,1.0,0.16007805
2492,34,Dwight_Gayle,Newcastle United,4,5.0,1.0,1.9613259
2493,34,Robert_Elliot,Newcastle United,1,4.0,0.0,0.119476914
2494,34,Thomas_Allan,Newcastle United,3,4.5,1.0,0.07312536
2495,34,Kelland_Watts,Newcastle United,2,3.9,0.0,0.080222964
2496,34,Liam_Gibson,Newcastle United,2,4.0,0.0,0.12777829
2497,34,Nabil_Bentaleb,Newcastle United,3,4.8,1.0,1.0715833
2498,34,Valentino_Lazaro,Newcastle United,3,5.3,1.0,0.93381906
2499,34,Matt_Doherty,Wolverhampton Wanderers,2,6.4,1.0,3.904059
2500,34,Jonathan_Castro Otto,Wolverhampton Wanderers,2,5.4,1.0,3.5979295
2501,34,Conor_Coady,Wolverhampton Wanderers,2,5.1,1.0,3.045123
2502,34,Willy_Boly,Wolverhampton Wanderers,2,4.8,1.0,3.7122192
2503,34,Rúben Gonçalo_Silva Nascimento Vinagre,Wolverhampton Wanderers,2,4.2,1.0,1.4180725
2504,34,Romain_Saïss,Wolverhampton Wanderers,2,4.7,1.0,3.5020971
2505,34,Max_Kilman,Wolverhampton Wanderers,2,3.9,1.0,0.10844481
2506,34,Raúl_Jiménez,Wolverhampton Wanderers,4,8.3,1.0,3.973237
2507,34,Diogo_Jota,Wolverhampton Wanderers,4,6.2,1.0,3.0285826
2508,34,Rui Pedro_dos Santos Patrício,Wolverhampton Wanderers,1,5.3,1.0,3.5673032
2509,34,John_Ruddy,Wolverhampton Wanderers,1,4.2,1.0,0.031740785
2510,34,Will_Norris,Wolverhampton Wanderers,1,3.9,0.0,0.059752822
2511,34,Rúben Diogo_da Silva Neves,Wolverhampton Wanderers,3,5.2,1.0,2.5413957
2512,34,João Filipe Iria_Santos Moutinho,Wolverhampton Wanderers,3,5.4,1.0,3.2642512
2513,34,Morgan_Gibbs-White,Wolverhampton Wanderers,3,4.7,1.0,0.27331352
2514,34,Adama_Traoré,Wolverhampton Wanderers,3,5.8,1.0,1.8607244
2515,34,Hélder_Costa,Wolverhampton Wanderers,3,4.8,0.0,0.009770274
2516,34,Ivan_Cavaleiro,Wolverhampton Wanderers,3,4.9,0.0,0.12654448
2517,34,Leander_Dendoncker,Wolverhampton Wanderers,3,4.4,1.0,1.7863607
2518,34,Jesús_Vallejo Lázaro,Wolverhampton Wanderers,2,4.6,0.0,0.0042681694
2519,34,Patrick_Cutrone,Wolverhampton Wanderers,4,5.4,0.0,0.32983172
2520,34,Pedro_Lomba Neto,Wolverhampton Wanderers,3,5.0,1.0,1.3365276
2521,34,Bernard_Ashley-Seal,Wolverhampton Wanderers,4,4.5,0.0,0.10883725
2522,34,Taylor_Perry,Wolverhampton Wanderers,3,4.5,1.0,-0.017012954
2523,34,Owen_Otasowie,Wolverhampton Wanderers,3,4.5,1.0,0.058192015
2524,34,Luke_Cundle,Wolverhampton Wanderers,3,4.5,1.0,0.016311407
2525,34,Oskar_Buur,Wolverhampton Wanderers,2,4.0,1.0,0.12548041
2526,34,Ryan_Giles,Wolverhampton Wanderers,2,3.9,0.0,0.068506956
2527,34,Bruno André_Cavaco Jordao,Wolverhampton Wanderers,3,4.5,1.0,0.025277257
2528,34,Daniel_Castelo Podence,Wolverhampton Wanderers,3,4.9,1.0,0.59328914
2529,34,Timm_Klose,Norwich,2,4.3,1.0,2.0147755
2530,34,Ben_Godfrey,Norwich,2,4.4,1.0,2.023827
2531,34,Maximillian_Aarons,Norwich,2,4.3,1.0,2.4835024
2532,34,Christoph_Zimmermann,Norwich,2,4.4,0.0,0.036554098
2533,34,Jamal_Lewis,Norwich,2,4.4,1.0,2.2705886
2534,34,Grant_Hanley,Norwich,2,4.1,0.0,0.0029040575
2535,34,Teemu_Pukki,Norwich,4,6.5,1.0,2.4197578
2536,34,Dennis_Srbeny,Norwich,4,5.2,0.0,0.32563138
2537,34,Tim_Krul,Norwich,1,4.6,1.0,3.2200565
2538,34,Michael_McGovern,Norwich,1,4.1,1.0,0.088153124
2539,34,Mario_Vrancic,Norwich,3,6.2,1.0,1.0914705
2540,34,Emiliano_Buendía,Norwich,3,6.0,1.0,2.0297132
2541,34,Onel_Hernández,Norwich,3,5.3,1.0,1.7741427
2542,34,Marco_Stiepermann,Norwich,3,5.0,1.0,0.30851114
2543,34,Kenny_McLean,Norwich,3,4.8,1.0,2.266192
2544,34,Todd_Cantwell,Norwich,3,4.6,1.0,2.0134668
2545,34,Moritz_Leitner,Norwich,3,4.3,0.0,0.067239285
2546,34,Alexander_Tettey,Norwich,3,4.5,1.0,2.026484
2547,34,Tom_Trybull,Norwich,3,4.3,1.0,1.0512438
2548,34,Josip_Drmic,Norwich,4,5.3,1.0,1.895647
2549,34,Patrick_Roberts,Norwich,3,5.0,0.0,0.06634247
2550,34,Ralf_Fahrmann,Norwich,1,4.4,0.0,0.09809625
2551,34,Sam_Byram,Norwich,2,4.3,0.0,-0.021239996
2552,34,Philip_Heise,Norwich,2,3.9,0.0,0.06765044
2553,34,Ibrahim_Amadou,Norwich,3,4.5,0.0,0.047584057
2554,34,Adam_Idah,Norwich,4,4.4,1.0,1.1298096
2555,34,Archie_Mair,Norwich,1,4.0,1.0,0.012952685
2556,34,Akin_Famewo,Norwich,2,3.9,0.0,0.058145523
2557,34,Ondrej_Duda,Norwich,3,4.6,1.0,2.0969725
2558,34,Lukas_Rupp,Norwich,3,4.4,1.0,1.3317249
2559,34,Josh_Martin,Norwich,3,4.5,1.0,0.13716531
2560,34,Jordan_Thomas,Norwich,2,4.0,1.0,0.040459514
2561,34,Ben_Mee,Burnley,2,5.0,1.0,3.0937514
2562,34,James_Tarkowski,Burnley,2,5.2,1.0,3.0957346
2563,34,Matthew_Lowton,Burnley,2,4.2,0.0,0.11417055
2564,34,Phil_Bardsley,Burnley,2,4.3,1.0,1.6265624
2565,34,Charlie_Taylor,Burnley,2,4.3,1.0,3.1351213
2566,34,Kevin_Long,Burnley,2,4.3,1.0,0.27799404
2567,34,Ben_Gibson,Burnley,2,3.9,0.0,0.07562053
2568,34,Ashley_Barnes,Burnley,4,6.1,0.0,0.28267384
2569,34,Chris_Wood,Burnley,4,6.1,0.5,1.9405224
2570,34,Matej_Vydra,Burnley,4,5.3,1.0,3.1616979
2571,34,Nick_Pope,Burnley,1,5.0,1.0,4.346678
2572,34,Joe_Hart,Burnley,1,4.2,0.0,0.08712208
2573,34,Johann Berg_Gudmundsson,Burnley,3,5.9,0.75,0.11514163
2574,34,Dwight_McNeil,Burnley,3,6.1,1.0,3.6335669
2575,34,Robbie_Brady,Burnley,3,5.5,0.5,0.06627309
2576,34,Steven_Defour,Burnley,3,5.5,0.0,0.038800955
2577,34,Jeff_Hendrick,Burnley,3,5.4,0.0,0.114828944
2578,34,Ashley_Westwood,Burnley,3,5.5,1.0,3.1292644
2579,34,Jack_Cork,Burnley,3,4.9,0.5,1.3762519
2580,34,Aaron_Lennon,Burnley,3,4.6,0.0,0.19541717
2581,34,Erik_Pieters,Burnley,2,4.2,1.0,0.95683444
2582,34,Jay_Rodriguez,Burnley,4,5.7,0.75,2.6402817
2583,34,Bailey_Peacock-Farrell,Burnley,1,4.3,1.0,0.052115083
2584,34,Mace_Goodridge,Burnley,3,4.5,1.0,0.05997002
2585,34,Anthony_Driscoll-Glennon,Burnley,2,3.9,0.0,0.05657327
2586,34,Abd-Al-Ali Morakinyo Olaposi_Koiki,Burnley,2,4.0,0.0,0.08840084
2587,34,Josh_Brownhill,Burnley,3,4.8,1.0,2.1741924
2588,34,Jimmy_Dunne,Burnley,2,4.0,1.0,0.083602786
2589,34,Bobby_Thomas,Burnley,2,4.0,1.0,0.06185901
2590,34,Max_Thompson,Burnley,4,4.5,1.0,0.2619624
2591,34,Lukas_Jensen,Burnley,1,4.0,1.0,0.053230047
2592,35,Patrick_van Aanholt,Crystal Palace,2,5.6,1.0,3.8997726
2593,35,James_Tomkins,Crystal Palace,2,5.0,0.0,0.05377078
2594,35,Mamadou_Sakho,Crystal Palace,2,5.0,1.0,1.0168376
2595,35,Joel_Ward,Crystal Palace,2,4.3,1.0,2.839172
2596,35,Scott_Dann,Crystal Palace,2,4.3,1.0,2.5650587
2597,35,Martin_Kelly,Crystal Palace,2,4.1,0.25,0.02659297
2598,35,Christian_Benteke,Crystal Palace,4,5.7,1.0,2.4767456
2599,35,Connor_Wickham,Crystal Palace,4,4.3,0.0,0.05520022
2600,35,Vicente_Guaita,Crystal Palace,1,4.9,1.0,3.001401
2601,35,Wayne_Hennessey,Crystal Palace,1,4.2,1.0,1.1415954
2602,35,Wilfried_Zaha,Crystal Palace,3,6.7,1.0,2.9347239
2603,35,Luka_Milivojevic,Crystal Palace,3,6.7,1.0,1.9721246
2604,35,Andros_Townsend,Crystal Palace,3,5.6,1.0,1.4732203
2605,35,Max_Meyer,Crystal Palace,3,5.2,1.0,1.1200995
2606,35,Jeffrey_Schlupp,Crystal Palace,3,5.4,0.0,0.18084669
2607,35,James_McArthur,Crystal Palace,3,5.2,1.0,2.8646073
2608,35,Cheikhou_Kouyaté,Crystal Palace,3,4.9,1.0,2.1431587
2609,35,Luke_Dreher,Crystal Palace,3,4.3,1.0,0.018510818
2610,35,James_McCarthy,Crystal Palace,3,4.3,1.0,1.6080179
2611,35,Jordan_Ayew,Crystal Palace,4,5.2,1.0,3.302034
2612,35,Gary_Cahill,Crystal Palace,2,4.4,1.0,3.583197
2613,35,Víctor_Camarasa,Crystal Palace,3,4.5,0.0,0.11464381
2614,35,Jairo_Riedewald,Crystal Palace,3,4.5,1.0,1.1512473
2615,35,Stephen_Henderson,Crystal Palace,1,4.0,1.0,-0.09875816
2616,35,Sam_Woods,Crystal Palace,2,3.9,0.0,0.0717355
2617,35,Tyrick_Mitchell,Crystal Palace,2,4.0,1.0,0.002939105
2618,35,Brandon_Pierrick,Crystal Palace,3,4.5,1.0,0.18249106
2619,35,James_Daly,Crystal Palace,4,4.5,0.0,0.061641812
2620,35,Nya_Kirby,Crystal Palace,3,4.5,1.0,0.0044255257
2621,35,Giovanni_McGregor,Crystal Palace,3,4.5,0.0,0.00048053265
2622,35,Nikola_Tavares,Crystal Palace,2,4.0,0.0,0.052966
2623,35,Ricardo Domingos_Barbosa Pereira,Leicester City,2,6.3,0.0,0.038003206
2624,35,Benjamin_Chilwell,Leicester City,2,5.6,1.0,3.1530948
2625,35,Jonny_Evans,Leicester City,2,5.3,1.0,3.1928954
2626,35,Christian_Fuchs,Leicester City,2,4.2,1.0,0.022842169
2627,35,Çaglar_Söyüncü,Leicester City,2,4.9,1.0,3.4360929
2628,35,Wes_Morgan,Leicester City,2,4.1,1.0,0.047565103
2629,35,Jamie_Vardy,Leicester City,4,9.7,1.0,3.5453215
2630,35,Kelechi_Iheanacho,Leicester City,4,5.7,1.0,3.2763996
2631,35,Kasper_Schmeichel,Leicester City,1,5.4,1.0,3.7302275
2632,35,Eldin_Jakupovic,Leicester City,1,4.2,1.0,0.054256797
2633,35,Danny_Ward,Leicester City,1,4.2,1.0,0.05512476
2634,35,James_Maddison,Leicester City,3,7.4,0.75,2.948142
2635,35,Harvey_Barnes,Leicester City,3,6.0,1.0,3.040935
2636,35,Rachid_Ghezzal,Leicester City,3,5.1,0.0,-0.11497986
2637,35,Marc_Albrighton,Leicester City,3,5.1,1.0,2.3330874
