,gw,player,team,position,price,play_proba,predicted_points
5246,38,Oriol_Romeu Vidal,Southampton,3,4.3,1.0,0.7819501
5247,38,Che_Adams,Southampton,4,5.3,1.0,1.414993
5248,38,Moussa_Djenepo,Southampton,3,5.2,1.0,2.5702798
5249,38,Wesley_Hoedt,Southampton,2,4.3,0.0,-0.053479493
5250,38,Cédric_Soares,Southampton,2,4.8,1.0,2.811423
5251,38,Sofiane_Boufal,Southampton,3,5.5,1.0,1.0811496
5252,38,Kevin_Danso,Southampton,2,4.2,1.0,0.080432415
5253,38,Daniel_N'Lundulu,Southampton,4,4.5,1.0,0.049167275
5254,38,Harry_Lewis,Southampton,1,4.0,1.0,0.041312337
5255,38,William_Smallbone,Southampton,3,4.5,1.0,0.055841684
5256,38,Aaron_Cresswell,West Ham United,2,4.7,1.0,2.7816863
5257,38,Angelo_Ogbonna,West Ham United,2,4.5,1.0,1.9874365
5258,38,Arthur_Masuaku,West Ham United,2,4.3,1.0,1.1875124
5259,38,Pablo_Zabaleta,West Ham United,2,4.2,1.0,0.9960532
5260,38,Ryan_Fredericks,West Ham United,2,4.5,1.0,3.8051095
5261,38,Issa_Diop,West Ham United,2,4.4,1.0,0.9698243
5262,38,Fabián_Balbuena,West Ham United,2,4.3,1.0,3.1703687
5263,38,Winston_Reid,West Ham United,2,3.9,1.0,-0.038619757
5264,38,Ben_Johnson,West Ham United,2,4.0,1.0,-0.042862892
5265,38,Marko_Arnautovic,West Ham United,4,7.0,0.0,0.17915428
5266,38,Javier_Hernández Balcázar,West Ham United,4,6.0,0.0,0.09627712
5267,38,Alexandre Nascimento_Costa Silva,West Ham United,4,4.3,0.0,0.06324673
5268,38,Lukasz_Fabianski,West Ham United,1,4.9,1.0,0.036735535
5269,38,Michail_Antonio,West Ham United,3,6.9,1.0,4.535543
5270,38,Felipe Anderson_Pereira Gomes,West Ham United,3,6.6,1.0,2.7148206
5271,38,Manuel_Lanzini,West Ham United,3,6.2,1.0,3.9061308
5272,38,Andriy_Yarmolenko,West Ham United,3,5.4,0.75,0.012875915
5273,38,Robert_Snodgrass,West Ham United,3,5.2,1.0,4.099789
5274,38,Jack_Wilshere,West Ham United,3,4.7,0.25,0.11658728
5275,38,Declan_Rice,West Ham United,3,4.7,1.0,2.6796813
5276,38,Mark_Noble,West Ham United,3,5.0,1.0,2.4734411
5277,38,Carlos_Sánchez,West Ham United,3,4.3,1.0,1.3261094
5278,38,Grady_Diangana,West Ham United,3,4.4,0.0,0.08293605
5279,38,Pablo_Fornals,West Ham United,3,6.0,1.0,4.45581
5280,38,Pedro_Obiang,West Ham United,3,4.5,0.0,0.12177527
5281,38,Roberto_Jimenez Gago,West Ham United,1,4.4,1.0,1.2716377
5282,38,Sébastien_Haller,West Ham United,4,7.0,1.0,3.0796776
5283,38,Albian_Ajeti,West Ham United,4,5.7,1.0,0.8045398
5284,38,David_Martin,West Ham United,1,4.1,0.75,3.9516854
5285,38,Nathan_Holland,West Ham United,3,4.5,1.0,0.29943812
5286,38,Joseph_Anang,West Ham United,1,4.0,1.0,0.058236837
5287,24,Andrew_Robertson,Liverpool,2,7.0,1.0,4.2352576
5288,24,Trent_Alexander-Arnold,Liverpool,2,7.4,1.0,4.8919454
5289,24,Virgil_van Dijk,Liverpool,2,6.4,1.0,4.3545294
5290,24,Joseph_Gomez,Liverpool,2,5.1,1.0,4.373703
5291,24,Joel_Matip,Liverpool,2,5.2,0.0,0.13797677
5292,24,Dejan_Lovren,Liverpool,2,5.3,0.0,0.1438601
5293,24,Roberto_Firmino,Liverpool,4,9.2,1.0,5.194857
5294,24,Divock_Origi,Liverpool,4,5.2,1.0,0.9536439
5295,24,Alisson_Ramses Becker,Liverpool,1,6.0,1.0,4.5510077
5296,24,Simon_Mignolet,Liverpool,1,4.5,0.0,0.064804435
5297,24,Mohamed_Salah,Liverpool,3,12.3,1.0,7.595334
5298,24,Sadio_Mané,Liverpool,3,12.3,1.0,5.2544475
5299,24,Alex_Oxlade-Chamberlain,Liverpool,3,6.2,0.0,0.13491607
5300,24,Xherdan_Shaqiri,Liverpool,3,6.3,0.0,0.20057344
5301,24,Adam_Lallana,Liverpool,3,5.8,1.0,1.733556
5302,24,Naby_Keita,Liverpool,3,5.8,1.0,2.5020278
5303,24,Fabio Henrique_Tavares,Liverpool,3,5.4,0.0,0.12729561
5304,24,Jordan_Henderson,Liverpool,3,5.4,1.0,3.063593
5305,24,Georginio_Wijnaldum,Liverpool,3,5.4,1.0,2.3662627
5306,24,James_Milner,Liverpool,3,5.3,1.0,2.476184
5307,24,Rafael_Camacho,Liverpool,3,4.5,0.0,0.14373219
5308,24,Rhian_Brewster,Liverpool,4,4.3,0.75,0.12478161
5309,24,Adrián_San Miguel del Castillo,Liverpool,1,4.1,1.0,0.13398111
5310,24,Andy_Lonergan,Liverpool,1,4.3,1.0,0.12632477
5311,24,Caoimhin_Kelleher,Liverpool,1,4.4,1.0,0.06763399
5312,24,Harvey_Elliott,Liverpool,3,4.5,1.0,0.20295024
5313,24,Curtis_Jones,Liverpool,3,4.5,1.0,0.15429032
5314,24,Neco_Williams,Liverpool,2,4.0,1.0,0.1384188
5315,21,Aaron_Wan-Bissaka,Manchester United,2,5.3,1.0,1.9886732
5316,21,Harry_Maguire,Manchester United,2,5.2,1.0,2.7221894
5317,21,Chris_Smalling,Manchester United,2,5.3,0.0,0.07773924
5318,21,Ashley_Young,Manchester United,2,5.4,1.0,0.71888924
5319,21,Victor_Lindelöf,Manchester United,2,5.3,1.0,2.6604195
5320,21,Luke_Shaw,Manchester United,2,5.4,1.0,2.2945585
5321,21,Marcos_Rojo,Manchester United,2,4.8,0.25,0.07466447
5322,21,Eric_Bailly,Manchester United,2,4.9,0.0,0.04471886
5323,21,José Diogo_Dalot Teixeira,Manchester United,2,4.9,0.75,0.10968089
5324,21,Matteo_Darmian,Manchester United,2,4.9,0.0,0.05599785
5325,21,Phil_Jones,Manchester United,2,4.8,1.0,-0.033424973
5326,21,Romelu_Lukaku,Manchester United,4,8.5,0.0,0.12245357
5327,21,Marcus_Rashford,Manchester United,4,9.1,1.0,4.031095
5328,21,Mason_Greenwood,Manchester United,4,4.3,1.0,1.7313986
5329,21,David_de Gea,Manchester United,1,5.4,1.0,2.8993468
5330,21,Sergio_Romero,Manchester United,1,4.8,1.0,-0.02211374
5331,21,Lee_Grant,Manchester United,1,4.8,1.0,-0.04243207
5332,21,Paul_Pogba,Manchester United,3,8.4,1.0,1.414752
5333,21,Anthony_Martial,Manchester United,3,7.9,1.0,4.5614414
5334,21,Alexis_Sánchez,Manchester United,3,6.8,0.0,0.059371233
5335,21,Jesse_Lingard,Manchester United,3,6.3,1.0,2.2952957
5336,21,Juan_Mata,Manchester United,3,6.2,1.0,1.0091376
5337,21,Daniel_James,Manchester United,3,6.1,1.0,2.7652488
5338,21,Frederico_Rodrigues de Paula Santos,Manchester United,3,5.3,1.0,2.3083525
5339,21,Angel_Gomes,Manchester United,3,4.8,1.0,-0.007374108
5340,21,Andreas_Pereira,Manchester United,3,4.9,1.0,1.5390105
5341,21,Nemanja_Matic,Manchester United,3,4.8,1.0,1.3952785
5342,21,Scott_McTominay,Manchester United,3,5.1,0.0,0.1886009
5343,21,Tahith_Chong,Manchester United,3,4.3,1.0,0.057683706
5344,21,James_Garner,Manchester United,3,4.3,1.0,-0.000906229
5345,21,Axel_Tuanzebe,Manchester United,2,4.4,1.0,0.10247016
5346,21,Brandon_Williams,Manchester United,2,4.0,1.0,0.79155314
5347,21,Marcos_Alonso,Chelsea,2,6.0,0.75,1.2752156
5348,21,Antonio_Rüdiger,Chelsea,2,6.0,1.0,3.8245664
5349,21,César_Azpilicueta,Chelsea,2,5.8,1.0,4.2013416
5350,21,Emerson_Palmieri dos Santos,Chelsea,2,5.5,1.0,1.485383
5351,21,Andreas_Christensen,Chelsea,2,4.9,1.0,0.8219265
5352,21,Davide_Zappacosta,Chelsea,2,4.3,0.0,0.053235292
5353,21,Olivier_Giroud,Chelsea,4,6.6,0.75,0.23510814
5354,21,Kepa_Arrizabalaga,Chelsea,1,5.5,1.0,3.2851634
5355,21,Willy_Caballero,Chelsea,1,4.8,1.0,0.07196188
5356,21,Willian_Borges Da Silva,Chelsea,3,7.1,1.0,5.143315
5357,21,Pedro_Rodríguez Ledesma,Chelsea,3,6.8,1.0,0.30787683
5358,21,Ruben_Loftus-Cheek,Chelsea,3,6.3,0.0,0.06903446
5359,21,Callum_Hudson-Odoi,Chelsea,3,5.4,1.0,1.5697918
5360,21,Ross_Barkley,Chelsea,3,5.6,1.0,0.16099787
5361,21,Jorge Luiz_Frello Filho,Chelsea,3,4.9,1.0,1.707731
5362,21,N'Golo_Kanté,Chelsea,3,5.0,1.0,2.914115
5363,21,Ethan_Ampadu,Chelsea,3,4.4,0.0,0.03991592
5364,21,Christian_Pulisic,Chelsea,3,7.1,0.75,1.9764769
5365,21,Mateo_Kovacic,Chelsea,3,5.3,1.0,2.5066183
5366,21,Kurt_Zouma,Chelsea,2,4.7,1.0,3.494368
5367,21,Tammy_Abraham,Chelsea,4,7.8,1.0,6.36929
5368,21,Michy_Batshuayi,Chelsea,4,6.6,1.0,1.0796032
5369,21,Robert Kenedy_Nunes do Nascimento,Chelsea,3,5.3,0.0,0.09955287
5370,21,Mason_Mount,Chelsea,3,6.4,1.0,4.5555944
5371,21,Reece_James,Chelsea,2,5.0,0.0,0.03219235
5372,21,Fikayo_Tomori,Chelsea,2,4.8,1.0,2.1472192
5373,21,Billy_Gilmour,Chelsea,3,4.5,1.0,0.13689804
5374,21,Addji Keaninkin Marc-Israel_Guehi,Chelsea,2,4.0,1.0,0.07570958
5375,21,Tariq_Lamptey,Chelsea,2,4.0,1.0,0.065048575
5376,21,Ahmed_El Mohamady,Aston Villa,2,4.2,1.0,1.6690502
5377,21,James_Chester,Aston Villa,2,4.3,1.0,0.075436234
5378,21,Neil_Taylor,Aston Villa,2,4.3,1.0,-0.00040018559
5379,21,Kortney_Hause,Aston Villa,2,4.4,1.0,2.5473528
5380,21,Jonathan_Kodjia,Aston Villa,4,5.4,1.0,1.1341693
5381,21,Ørjan_Nyland,Aston Villa,1,4.3,1.0,-0.010438204
5382,21,Conor_Hourihane,Aston Villa,3,5.7,1.0,2.163076
5383,21,Jack_Grealish,Aston Villa,3,6.4,1.0,4.518697
5384,21,Anwar_El Ghazi,Aston Villa,3,5.5,1.0,2.7836962
5385,21,John_McGinn,Aston Villa,3,5.6,0.0,0.09548342
5386,21,Andre_Green,Aston Villa,3,4.9,0.0,0.078431964
5387,21,Birkir_Bjarnason,Aston Villa,3,4.5,0.0,0.021122217
5388,21,Keinan_Davis,Aston Villa,3,4.3,0.5,0.07677555
5389,21,Henri_Lansbury,Aston Villa,3,4.4,1.0,1.5572278
5390,21,José Ignacio_Peleteiro Romallo,Aston Villa,3,5.8,1.0,0.950305
5391,21,Tom_Heaton,Aston Villa,1,4.5,1.0,3.839933
5392,21,Matt_Targett,Aston Villa,2,4.4,0.75,2.0024273
5393,21,Wesley_Moraes,Aston Villa,4,5.6,1.0,3.0564594
5394,21,Jed_Steer,Aston Villa,1,4.4,0.0,0.036622643
5395,21,Tyrone_Mings,Aston Villa,2,4.5,0.5,0.5401933
5396,21,Ezri_Konsa Ngoyo,Aston Villa,2,4.3,1.0,1.4572854
5397,21,Bjorn_Engels,Aston Villa,2,4.5,1.0,1.2762582
5398,21,Frédéric_Guilbert,Aston Villa,2,4.4,1.0,1.2771492
5399,21,Mahmoud Ahmed_Ibrahim Hassan,Aston Villa,3,5.2,1.0,1.5165131
5400,21,Douglas Luiz_Soares de Paulo,Aston Villa,3,4.4,1.0,2.6143842
5401,21,Lovre_Kalinic,Aston Villa,1,4.3,1.0,0.060325503
5402,21,Marvelous_Nakamba,Aston Villa,3,4.4,1.0,1.5192463
5403,21,Lys_Mousset,Sheffield United,4,4.9,1.0,2.0617433
5404,21,Enda_Stevens,Sheffield United,2,5.1,1.0,1.9649913
5405,21,Kieron_Freeman,Sheffield United,2,4.2,1.0,0.058740616
5406,21,Jack_O'Connell,Sheffield United,2,4.6,1.0,1.7813776
5407,21,George_Baldock,Sheffield United,2,5.0,1.0,1.9221961
5408,21,John_Egan,Sheffield United,2,4.5,1.0,1.762279
5409,21,Richard_Stearman,Sheffield United,2,3.9,1.0,0.0155617
5410,21,John_Lundstram,Sheffield United,2,5.2,0.75,0.91821885
5411,21,Billy_Sharp,Sheffield United,4,5.6,1.0,0.45764112
5412,21,Jake_Eastwood,Sheffield United,1,4.3,0.0,-0.016661406
5413,21,Mark_Duffy,Sheffield United,3,5.2,0.0,0.014963269
5414,21,John_Fleck,Sheffield United,3,4.9,1.0,2.3750455
5415,21,Oliver_Norwood,Sheffield United,3,4.9,1.0,2.320136
5416,21,David_McGoldrick,Sheffield United,4,5.4,1.0,2.1576743
5417,21,Chris_Basham,Sheffield United,2,4.5,1.0,1.5799272
5418,21,Simon_Moore,Sheffield United,1,4.4,0.75,0.014686704
5419,21,Luke_Freeman,Sheffield United,3,5.1,1.0,0.9714339
5420,21,Phil_Jagielka,Sheffield United,2,4.2,1.0,-0.042208314
5421,21,Callum_Robinson,Sheffield United,3,5.0,1.0,1.2478571
5422,21,Ravel_Morrison,Sheffield United,3,4.6,1.0,-0.015778601
5423,21,Dean_Henderson,Sheffield United,1,4.9,1.0,2.537612
5424,21,Ben_Osborn,Sheffield United,3,4.7,1.0,0.8660183
5425,21,Oliver_McBurnie,Sheffield United,4,5.7,1.0,1.5262554
5426,21,Michael_Verrips,Sheffield United,1,4.4,1.0,0.05028987
5427,21,Muhamed_Bešić,Sheffield United,3,4.4,1.0,1.1661909
5428,21,Leon_Clarke,Sheffield United,4,4.5,1.0,0.07608843
5429,21,Alex_Iwobi,Everton,3,5.6,0.0,0.06477332
5430,21,Lucas_Digne,Everton,2,5.7,1.0,0.909611
5431,21,Yerry_Mina,Everton,2,5.3,1.0,0.8375082
5432,21,Michael_Keane,Everton,2,5.3,1.0,0.75995076
5433,21,Seamus_Coleman,Everton,2,5.3,1.0,0.72669744
5434,21,Leighton_Baines,Everton,2,4.9,1.0,0.7628143
5435,21,Cenk_Tosun,Everton,4,5.7,1.0,1.1586678
5436,21,Dominic_Calvert-Lewin,Everton,4,5.8,1.0,3.202641
5437,21,Jordan_Pickford,Everton,1,5.3,1.0,2.1180131
5438,21,Maarten_Stekelenburg,Everton,1,4.0,1.0,-0.01891601
5439,21,Richarlison_de Andrade,Everton,3,8.0,1.0,2.8007138
5440,21,Gylfi_Sigurdsson,Everton,3,7.3,1.0,2.4517157
5441,21,Bernard_Anício Caldeira Duarte,Everton,3,6.4,1.0,1.406569
5442,21,Theo_Walcott,Everton,3,6.2,1.0,2.4275045
5443,21,Tom_Davies,Everton,3,5.3,1.0,1.512464
5444,21,Ademola_Lookman,Everton,3,5.0,0.0,0.07509601
5445,21,Idrissa_Gueye,Everton,3,5.0,0.0,-0.080978036
5446,21,Morgan_Schneiderlin,Everton,3,4.4,0.5,1.0304282
5447,21,Fabian_Delph,Everton,2,5.3,1.0,0.8848227
5448,21,André Filipe_Tavares Gomes,Everton,3,5.2,0.0,0.072049856
5449,21,Lewis_Gibson,Everton,2,4.3,1.0,-0.011311412
5450,21,Mason_Holgate,Everton,2,4.4,1.0,1.1649039
5451,21,Jonas_Lössl,Everton,1,4.3,1.0,0.04870665
5452,21,Moise_Kean,Everton,4,6.4,1.0,1.2170243
5453,21,Jean-Philippe_Gbamin,Everton,3,4.8,0.0,0.06210327
5454,21,Djibril_Sidibé,Everton,2,5.3,1.0,1.0812097
5455,21,Beni_Baningime,Everton,3,4.5,0.5,0.07338095
5456,21,Anthony_Gordon,Everton,4,4.5,1.0,0.012777686
5457,21,Oumar_Niasse,Everton,4,4.5,1.0,0.0316962
5458,21,Rhu-endly_Martina,Everton,2,4.0,1.0,0.048021793
5459,21,Ricardo Domingos_Barbosa Pereira,Leicester City,2,6.4,1.0,3.2298422
5460,21,Benjamin_Chilwell,Leicester City,2,5.7,1.0,2.741177
5461,21,Jonny_Evans,Leicester City,2,5.2,1.0,3.3520813
5462,21,Christian_Fuchs,Leicester City,2,4.3,1.0,0.5768765
5463,21,Çaglar_Söyüncü,Leicester City,2,5.1,1.0,2.7891612
5464,21,Wes_Morgan,Leicester City,2,4.1,1.0,0.8270837
5465,21,Jamie_Vardy,Leicester City,4,10.1,1.0,4.368592
5466,21,Kelechi_Iheanacho,Leicester City,4,5.7,1.0,2.3312993
5467,21,Kasper_Schmeichel,Leicester City,1,5.4,1.0,3.8667207
5468,21,Eldin_Jakupovic,Leicester City,1,4.3,1.0,0.04571867
5469,21,Danny_Ward,Leicester City,1,4.3,1.0,-0.0018316507
5470,21,James_Maddison,Leicester City,3,7.7,1.0,3.655056
5471,21,Harvey_Barnes,Leicester City,3,5.9,1.0,1.934056
5472,21,Rachid_Ghezzal,Leicester City,3,5.2,0.0,0.069612145
5473,21,Marc_Albrighton,Leicester City,3,5.2,1.0,1.6635873
5474,21,Demarai_Gray,Leicester City,3,5.1,1.0,1.8905628
5475,21,Wilfred_Ndidi,Leicester City,3,5.0,1.0,2.3800142
5476,21,Matty_James,Leicester City,3,4.3,0.0,0.14245188
5477,21,Daniel_Amartey,Leicester City,3,4.3,1.0,0.14704764
5478,21,Nampalys_Mendy,Leicester City,3,4.3,1.0,0.90985906
5479,21,Hamza_Choudhury,Leicester City,3,4.3,1.0,1.2769094
5480,21,Ayoze_Pérez,Leicester City,3,6.0,1.0,1.6111941
5481,21,James_Justin,Leicester City,2,4.8,1.0,0.91330147
5482,21,Youri_Tielemans,Leicester City,3,6.4,1.0,3.6459637
5483,21,Andy_King,Leicester City,3,4.3,0.0,0.06731272
5484,21,Dennis_Praet,Leicester City,3,5.3,1.0,2.157906
5485,21,Patrick_van Aanholt,Crystal Palace,2,5.5,0.25,1.0957782
5486,21,James_Tomkins,Crystal Palace,2,5.0,1.0,4.307211
5487,21,Mamadou_Sakho,Crystal Palace,2,5.0,1.0,4.2732553
5488,21,Joel_Ward,Crystal Palace,2,4.3,0.0,-0.116790175
5489,21,Scott_Dann,Crystal Palace,2,4.3,0.0,0.14713264
5490,21,Martin_Kelly,Crystal Palace,2,4.4,1.0,3.4100366
5491,21,Christian_Benteke,Crystal Palace,4,5.7,0.0,0.2758932
5492,21,Connor_Wickham,Crystal Palace,4,4.4,1.0,0.50812304
5493,21,Vicente_Guaita,Crystal Palace,1,5.1,1.0,5.332533
5494,21,Wayne_Hennessey,Crystal Palace,1,4.3,1.0,0.17063487
5495,21,Wilfried_Zaha,Crystal Palace,3,6.9,1.0,4.209005
5496,21,Luka_Milivojevic,Crystal Palace,3,6.7,1.0,4.131081
5497,21,Andros_Townsend,Crystal Palace,3,5.6,0.0,0.19170189
5498,21,Max_Meyer,Crystal Palace,3,5.2,1.0,2.098786
5499,21,Jeffrey_Schlupp,Crystal Palace,3,5.5,0.0,0.06921971
5500,21,James_McArthur,Crystal Palace,3,5.2,1.0,3.500578
5501,21,Cheikhou_Kouyaté,Crystal Palace,3,4.9,1.0,2.222108
5502,21,Luke_Dreher,Crystal Palace,3,4.3,1.0,0.05717182
5503,21,James_McCarthy,Crystal Palace,3,4.4,1.0,1.8874562
5504,21,Jordan_Ayew,Crystal Palace,4,5.0,1.0,3.6084757
5505,21,Gary_Cahill,Crystal Palace,2,4.5,0.0,-0.0032083988
5506,21,Víctor_Camarasa,Crystal Palace,3,4.5,1.0,0.18660533
5507,21,Jairo_Riedewald,Crystal Palace,3,4.5,1.0,2.3278325
5508,21,Stephen_Henderson,Crystal Palace,1,4.0,1.0,0.07638359
5509,21,Sam_Woods,Crystal Palace,2,4.0,1.0,0.028102756
5510,21,Tyrick_Mitchell,Crystal Palace,2,4.0,1.0,0.11253703
5511,21,Brandon_Pierrick,Crystal Palace,3,4.5,1.0,0.08088148
5512,21,James_Daly,Crystal Palace,4,4.5,1.0,0.09842992
5513,21,Ben_Davies,Tottenham Hotspur,2,5.3,0.0,0.09250593
5514,21,Jan_Vertonghen,Tottenham Hotspur,2,5.2,1.0,3.5214148
5515,21,Toby_Alderweireld,Tottenham Hotspur,2,5.4,1.0,3.9588428
5516,21,Danny_Rose,Tottenham Hotspur,2,5.3,1.0,0.36610866
5517,21,Davinson_Sánchez,Tottenham Hotspur,2,5.3,1.0,3.381485
5518,21,Kieran_Trippier,Tottenham Hotspur,2,5.5,0.0,0.049945116
5519,21,Juan_Foyth,Tottenham Hotspur,2,4.9,1.0,0.84151876
5520,21,Serge_Aurier,Tottenham Hotspur,2,5.1,1.0,4.426942
5521,21,Kyle_Walker-Peters,Tottenham Hotspur,2,4.4,1.0,0.080644846
5522,21,Harry_Kane,Tottenham Hotspur,4,11.0,1.0,6.8260155
5523,21,Vincent_Janssen,Tottenham Hotspur,4,4.5,0.0,0.14073932
5524,21,Hugo_Lloris,Tottenham Hotspur,1,5.3,0.0,0.089316726
5525,21,Paulo_Gazzaniga,Tottenham Hotspur,1,4.6,1.0,4.575279
5526,21,Heung-Min_Son,Tottenham Hotspur,3,9.8,0.0,0.20643914
5527,21,Christian_Eriksen,Tottenham Hotspur,3,8.6,1.0,2.228911
5528,21,Bamidele_Alli,Tottenham Hotspur,3,8.9,1.0,5.651602
5529,21,Lucas_Rodrigues Moura da Silva,Tottenham Hotspur,3,7.2,1.0,3.8032985
5530,21,Erik_Lamela,Tottenham Hotspur,3,5.7,1.0,1.370285
5531,21,Harry_Winks,Tottenham Hotspur,3,5.2,1.0,1.1080291
5532,21,Victor_Wanyama,Tottenham Hotspur,3,4.8,1.0,0.16475809
5533,21,Moussa_Sissoko,Tottenham Hotspur,3,4.9,1.0,2.9447834
5534,21,Eric_Dier,Tottenham Hotspur,3,4.9,1.0,1.6216617
5535,21,Luke_Amos,Tottenham Hotspur,3,4.5,0.0,0.12678266
5536,21,Oliver_Skipp,Tottenham Hotspur,3,4.4,1.0,0.3857032
5537,21,Tanguy_Ndombele,Tottenham Hotspur,3,5.8,1.0,2.1986318
5538,21,Troy_Parrott,Tottenham Hotspur,4,4.4,1.0,0.23921835
5539,21,Giovani_Lo Celso,Tottenham Hotspur,3,7.3,1.0,1.2982688
5540,21,Ryan_Sessegnon,Tottenham Hotspur,3,5.4,1.0,1.7694693
5541,21,Georges-Kévin_Nkoudou,Tottenham Hotspur,3,5.0,0.0,0.13853264
5542,21,Alfie_Whiteman,Tottenham Hotspur,1,4.0,1.0,0.10128927
5543,21,Michel_Vorm,Tottenham Hotspur,1,4.3,1.0,0.02262652
5544,21,Brandon_Austin,Tottenham Hotspur,1,4.0,1.0,0.02457738
5545,21,Japhet_Tanganga,Tottenham Hotspur,2,4.0,1.0,0.0682044
5546,21,Matt_Doherty,Wolverhampton Wanderers,2,6.1,1.0,3.476799
5547,21,Jonathan_Castro Otto,Wolverhampton Wanderers,2,5.4,1.0,3.4522142
5548,21,Conor_Coady,Wolverhampton Wanderers,2,5.0,1.0,2.641001
5549,21,Ryan_Bennett,Wolverhampton Wanderers,2,4.9,1.0,0.7669401
5550,21,Willy_Boly,Wolverhampton Wanderers,2,4.8,0.0,0.03564179
5551,21,Rúben Gonçalo_Silva Nascimento Vinagre,Wolverhampton Wanderers,2,4.2,1.0,0.9676274
5552,21,Romain_Saïss,Wolverhampton Wanderers,2,4.4,1.0,3.0575147
5553,21,Max_Kilman,Wolverhampton Wanderers,2,4.0,1.0,1.0138383
5554,21,Raúl_Jiménez,Wolverhampton Wanderers,4,7.5,1.0,4.920615
5555,21,Diogo_Jota,Wolverhampton Wanderers,4,6.1,1.0,4.4490857
5556,21,Rui Pedro_dos Santos Patrício,Wolverhampton Wanderers,1,5.2,1.0,3.6075063
5557,21,John_Ruddy,Wolverhampton Wanderers,1,4.3,1.0,0.03582847
5558,21,Will_Norris,Wolverhampton Wanderers,1,4.0,0.0,0.03034985
5559,21,Rúben Diogo_da Silva Neves,Wolverhampton Wanderers,3,5.3,1.0,3.0588574
5560,21,João Filipe Iria_Santos Moutinho,Wolverhampton Wanderers,3,5.4,1.0,3.9123006
5561,21,Morgan_Gibbs-White,Wolverhampton Wanderers,3,4.7,0.0,0.06308007
5562,21,Adama_Traoré,Wolverhampton Wanderers,3,5.5,1.0,3.1750016
5563,21,Hélder_Costa,Wolverhampton Wanderers,3,4.9,0.0,0.11952019
5564,21,Ivan_Cavaleiro,Wolverhampton Wanderers,3,4.9,0.0,0.15539956
5565,21,Leander_Dendoncker,Wolverhampton Wanderers,3,4.4,1.0,2.6210594
5566,21,Jesús_Vallejo Lázaro,Wolverhampton Wanderers,2,4.7,1.0,0.061899066
5567,21,Patrick_Cutrone,Wolverhampton Wanderers,4,5.5,0.75,0.34475446
5568,21,Pedro_Lomba Neto,Wolverhampton Wanderers,3,5.0,1.0,1.6883128
5569,21,Bernard_Ashley-Seal,Wolverhampton Wanderers,4,4.5,1.0,0.12865663
5570,21,Taylor_Perry,Wolverhampton Wanderers,3,4.5,1.0,0.055690408
5571,21,Owen_Otasowie,Wolverhampton Wanderers,3,4.5,1.0,0.11594951
5572,21,Luke_Cundle,Wolverhampton Wanderers,3,4.5,1.0,0.030570269
5573,21,Oskar_Buur,Wolverhampton Wanderers,2,4.0,1.0,0.028197289
5574,21,Steve_Cook,Bournemouth,2,5.0,1.0,2.6790488
5575,21,Nathan_Aké,Bournemouth,2,4.9,0.0,0.119360566
5576,21,Charlie_Daniels,Bournemouth,2,4.3,0.0,0.13520563
5577,21,Chris_Mepham,Bournemouth,2,4.3,1.0,2.5861273
5578,21,Simon_Francis,Bournemouth,2,4.4,0.5,0.9754145
5579,21,Adam_Smith,Bournemouth,2,4.3,0.0,0.10558021
5580,21,Lloyd_Kelly,Bournemouth,2,4.4,0.0,0.123102784
5581,21,Diego_Rico,Bournemouth,2,4.4,1.0,2.4773378
5582,21,Jack_Simpson,Bournemouth,2,3.9,1.0,0.58396304
5583,21,Callum_Wilson,Bournemouth,4,7.4,1.0,3.2294083
5584,21,Joshua_King,Bournemouth,4,6.1,0.75,2.6498082
5585,21,Dominic_Solanke,Bournemouth,4,5.2,1.0,1.4327297
5586,21,Sam_Surridge,Bournemouth,4,4.3,0.0,0.15995097
5587,21,Asmir_Begovic,Bournemouth,1,4.2,0.0,0.021197438
5588,21,Artur_Boruc,Bournemouth,1,4.3,1.0,0.12440097
5589,21,Mark_Travers,Bournemouth,1,4.3,1.0,0.0017905235
5590,21,Ryan_Fraser,Bournemouth,3,6.9,1.0,4.111713
5591,21,David_Brooks,Bournemouth,3,6.3,0.0,0.15238738
5592,21,Junior_Stanislas,Bournemouth,3,5.9,1.0,1.5430236
5593,21,Jordon_Ibe,Bournemouth,3,4.6,0.5,0.16831398
5594,21,Lewis_Cook,Bournemouth,3,5.0,1.0,1.8214419
5595,21,Andrew_Surman,Bournemouth,3,4.7,1.0,0.071656585
5596,21,Dan_Gosling,Bournemouth,3,4.9,1.0,1.9221666
5597,21,Jefferson_Lerma,Bournemouth,3,4.8,0.75,1.5351455
5598,21,Jack_Stacey,Bournemouth,2,4.3,0.75,1.7422411
5599,21,Philip_Billing,Bournemouth,3,5.0,1.0,1.8035004
5600,21,Arnaut_Danjuma Groeneveld,Bournemouth,3,5.8,0.0,0.098746896
5601,21,Aaron_Ramsdale,Bournemouth,1,4.7,1.0,3.539637
5602,21,Harry_Wilson,Bournemouth,3,5.9,1.0,1.8171616
5603,21,Christian_Saydee,Bournemouth,3,4.5,1.0,0.11102295
5604,21,Gavin_Kilkenny,Bournemouth,3,4.5,1.0,0.10358691
5605,21,Mihai-Alexandru_Dobre,Bournemouth,3,4.5,1.0,0.13807762
5606,22,Aymeric_Laporte,Manchester City,2,6.3,0.0,0.054600358
5607,22,Kyle_Walker,Manchester City,2,5.8,1.0,4.3291636
