,gw,player,team,position,price,play_proba,predicted_points
3460,31,Morgan_Schneiderlin,Everton,3,4.4,0.0,0.12858224
3461,31,Fabian_Delph,Everton,2,5.3,0.75,1.0416844
3462,31,André Filipe_Tavares Gomes,Everton,3,5.2,0.75,1.7543948
3463,31,Lewis_Gibson,Everton,2,4.2,0.0,0.21898639
3464,31,Mason_Holgate,Everton,2,4.3,1.0,2.7269433
3465,31,Jonas_Lössl,Everton,1,4.2,0.0,0.18607903
3466,31,Moise_Kean,Everton,4,6.3,1.0,1.4057057
3467,31,Jean-Philippe_Gbamin,Everton,3,4.8,0.0,0.25739837
3468,31,Djibril_Sidibé,Everton,2,5.0,1.0,3.0475578
3469,31,Beni_Baningime,Everton,3,4.5,1.0,0.17430103
3470,31,Anthony_Gordon,Everton,4,4.5,1.0,0.3396194
3471,31,Oumar_Niasse,Everton,4,4.5,1.0,0.36760628
3472,31,Rhu-endly_Martina,Everton,2,4.0,1.0,0.19066095
3473,31,João Manuel_Neves Virgínia,Everton,1,4.0,1.0,0.1306833
3474,31,Shkodran_Mustafi,Arsenal,2,5.1,1.0,3.3375754
3475,31,Héctor_Bellerín,Arsenal,2,5.5,1.0,1.5837269
3476,31,Sead_Kolasinac,Arsenal,2,5.2,1.0,0.6593981
3477,31,Ainsley_Maitland-Niles,Arsenal,2,4.5,1.0,0.09651363
3478,31,Sokratis_Papastathopoulos,Arsenal,2,4.8,1.0,1.15434
3479,31,Nacho_Monreal,Arsenal,2,5.0,0.0,0.26869822
3480,31,Laurent_Koscielny,Arsenal,2,5.0,0.0,0.0866276
3481,31,Konstantinos_Mavropanos,Arsenal,2,4.3,0.0,0.17121696
3482,31,Carl_Jenkinson,Arsenal,2,4.5,0.0,0.1103493
3483,31,Rob_Holding,Arsenal,2,4.4,1.0,0.17178214
3484,31,Pierre-Emerick_Aubameyang,Arsenal,4,11.1,1.0,6.0243907
3485,31,Alexandre_Lacazette,Arsenal,4,9.4,1.0,2.4454815
3486,31,Edward_Nketiah,Arsenal,4,4.4,1.0,3.1115923
3487,31,Bernd_Leno,Arsenal,1,5.0,1.0,3.6018534
3488,31,Mesut_Özil,Arsenal,3,7.3,1.0,3.8592496
3489,31,Henrikh_Mkhitaryan,Arsenal,3,6.7,0.0,0.12643206
3490,31,Granit_Xhaka,Arsenal,3,5.1,1.0,2.8552258
3491,31,Lucas_Torreira,Arsenal,3,4.7,1.0,1.2140806
3492,31,Mohamed_Elneny,Arsenal,3,4.2,0.0,0.19783258
3493,31,Matteo_Guendouzi,Arsenal,3,4.2,1.0,0.9519211
3494,31,David_Luiz Moreira Marinho,Arsenal,2,5.7,1.0,3.1857228
3495,31,Emiliano_Martínez,Arsenal,1,4.2,1.0,0.06895006
3496,31,Calum_Chambers,Arsenal,2,4.3,0.0,0.08076668
3497,31,Daniel_Ceballos Fernández,Arsenal,3,5.2,1.0,3.042645
3498,31,Cédric_Soares,Arsenal,2,4.8,1.0,0.16147876
3499,31,Nicolas_Pépé,Arsenal,3,9.3,1.0,3.1134067
3500,31,Reiss_Nelson,Arsenal,3,5.3,1.0,1.0614119
3501,31,Joseph_Willock,Arsenal,3,4.7,1.0,0.52154446
3502,31,Gabriel Teodoro_Martinelli Silva,Arsenal,4,4.4,1.0,1.380559
3503,31,Kieran_Tierney,Arsenal,2,5.3,1.0,0.10261285
3504,31,Bukayo_Saka,Arsenal,3,4.7,1.0,2.7325382
3505,31,Emile_Smith Rowe,Arsenal,3,4.3,0.0,0.15349591
3506,31,Tyreece_John-Jules,Arsenal,4,4.4,0.0,0.20661628
3507,31,Pablo_Marí,Arsenal,2,4.8,1.0,1.3221965
3508,31,Aaron_Cresswell,West Ham United,2,4.5,1.0,1.6317184
3509,31,Angelo_Ogbonna,West Ham United,2,4.5,1.0,1.2799883
3510,31,Arthur_Masuaku,West Ham United,2,4.1,1.0,0.6375475
3511,31,Pablo_Zabaleta,West Ham United,2,4.1,1.0,0.45032263
3512,31,Ryan_Fredericks,West Ham United,2,4.4,1.0,0.9011886
3513,31,Issa_Diop,West Ham United,2,4.3,1.0,1.526706
3514,31,Fabián_Balbuena,West Ham United,2,4.3,1.0,0.1632564
3515,31,Winston_Reid,West Ham United,2,3.9,0.0,0.09471226
3516,31,Ben_Johnson,West Ham United,2,4.0,1.0,0.1709969
3517,31,Marko_Arnautovic,West Ham United,4,7.0,0.0,0.2768321
3518,31,Javier_Hernández Balcázar,West Ham United,4,6.0,0.0,0.23105764
3519,31,Alexandre Nascimento_Costa Silva,West Ham United,4,4.3,1.0,0.15066111
3520,31,Lukasz_Fabianski,West Ham United,1,4.9,1.0,2.4091754
3521,31,Michail_Antonio,West Ham United,3,6.9,1.0,2.876237
3522,31,Felipe Anderson_Pereira Gomes,West Ham United,3,6.6,1.0,1.0894103
3523,31,Manuel_Lanzini,West Ham United,3,6.1,1.0,0.2902174
3524,31,Andriy_Yarmolenko,West Ham United,3,5.2,1.0,0.21771312
3525,31,Robert_Snodgrass,West Ham United,3,5.2,1.0,1.3875871
3526,31,Jack_Wilshere,West Ham United,3,4.6,1.0,0.21738422
3527,31,Declan_Rice,West Ham United,3,4.7,1.0,1.9775257
3528,31,Mark_Noble,West Ham United,3,5.0,1.0,2.3975458
3529,31,Carlos_Sánchez,West Ham United,3,4.3,1.0,0.19058108
3530,31,Grady_Diangana,West Ham United,3,4.3,0.0,0.16813755
3531,31,Pablo_Fornals,West Ham United,3,6.0,1.0,1.2359824
3532,31,Pedro_Obiang,West Ham United,3,4.5,0.0,0.0897038
3533,31,Roberto_Jimenez Gago,West Ham United,1,4.4,0.0,0.09185588
3534,31,Sébastien_Haller,West Ham United,4,6.8,1.0,2.1609578
3535,31,Albian_Ajeti,West Ham United,4,5.6,1.0,0.29490232
3536,31,David_Martin,West Ham United,1,3.9,1.0,0.22221148
3537,31,Nathan_Holland,West Ham United,3,4.4,1.0,0.16516888
3538,31,Joseph_Anang,West Ham United,1,4.0,1.0,0.20620167
3539,31,Jeremy_Ngakia,West Ham United,2,4.0,1.0,0.88959146
3540,31,Gonçalo Bento_Soares Cardoso,West Ham United,2,4.0,1.0,0.18269825
3541,31,Bernardo_Costa Da Rosa,West Ham United,3,4.5,1.0,0.27184105
3542,31,Darren_Randolph,West Ham United,1,4.0,1.0,0.15188503
3543,31,Tomas_Soucek,West Ham United,3,4.9,1.0,2.0298512
3544,31,Jarrod_Bowen,West Ham United,3,6.5,1.0,1.4944503
3545,31,Steve_Cook,Bournemouth,2,5.0,1.0,0.87513614
3546,31,Nathan_Aké,Bournemouth,2,4.8,1.0,1.489388
3547,31,Charlie_Daniels,Bournemouth,2,4.2,0.0,0.16453195
3548,31,Chris_Mepham,Bournemouth,2,4.3,1.0,0.19074953
3549,31,Simon_Francis,Bournemouth,2,4.4,1.0,0.8343699
3550,31,Adam_Smith,Bournemouth,2,4.3,1.0,1.757726
3551,31,Lloyd_Kelly,Bournemouth,2,4.4,1.0,0.091801286
3552,31,Diego_Rico,Bournemouth,2,4.2,1.0,0.88430214
3553,31,Jack_Simpson,Bournemouth,2,3.9,1.0,0.6476816
3554,31,Callum_Wilson,Bournemouth,4,7.4,1.0,4.0680737
3555,31,Joshua_King,Bournemouth,4,6.1,1.0,2.037818
3556,31,Dominic_Solanke,Bournemouth,4,5.1,1.0,0.69160116
3557,31,Sam_Surridge,Bournemouth,4,4.3,1.0,0.09259868
3558,31,Asmir_Begovic,Bournemouth,1,4.2,0.0,0.2364285
3559,31,Artur_Boruc,Bournemouth,1,4.2,1.0,0.18639946
3560,31,Mark_Travers,Bournemouth,1,4.2,1.0,0.11703098
3561,31,Ryan_Fraser,Bournemouth,3,6.8,1.0,2.7804556
3562,31,David_Brooks,Bournemouth,3,6.2,1.0,0.2259959
3563,31,Junior_Stanislas,Bournemouth,3,5.9,1.0,1.1271689
3564,31,Jordon_Ibe,Bournemouth,3,4.6,1.0,0.19470072
3565,31,Lewis_Cook,Bournemouth,3,5.0,1.0,0.8989202
3566,31,Andrew_Surman,Bournemouth,3,4.7,1.0,0.9404564
3567,31,Dan_Gosling,Bournemouth,3,4.9,1.0,1.4038203
3568,31,Jefferson_Lerma,Bournemouth,3,4.8,1.0,1.1547887
3569,31,Jack_Stacey,Bournemouth,2,4.3,1.0,1.6988018
3570,31,Philip_Billing,Bournemouth,3,5.0,0.75,1.3960652
3571,31,Arnaut_Danjuma Groeneveld,Bournemouth,3,5.8,1.0,0.10589397
3572,31,Aaron_Ramsdale,Bournemouth,1,4.5,1.0,2.3349926
3573,31,Harry_Wilson,Bournemouth,3,5.8,1.0,2.129278
3574,31,Christian_Saydee,Bournemouth,3,4.5,1.0,0.13382244
3575,31,Gavin_Kilkenny,Bournemouth,3,4.5,1.0,0.1509645
3576,31,Mihai-Alexandru_Dobre,Bournemouth,3,4.4,0.0,0.21537519
3577,32,Timm_Klose,Norwich,2,4.3,1.0,0.13370252
3578,32,Ben_Godfrey,Norwich,2,4.4,1.0,1.0418267
3579,32,Maximillian_Aarons,Norwich,2,4.3,1.0,1.4255939
3580,32,Christoph_Zimmermann,Norwich,2,4.4,1.0,2.037575
3581,32,Jamal_Lewis,Norwich,2,4.4,1.0,0.9881197
3582,32,Grant_Hanley,Norwich,2,4.1,1.0,1.4550321
3583,32,Teemu_Pukki,Norwich,4,6.5,1.0,3.3162165
3584,32,Dennis_Srbeny,Norwich,4,5.2,0.0,0.19432914
3585,32,Tim_Krul,Norwich,1,4.6,1.0,2.1765885
3586,32,Michael_McGovern,Norwich,1,4.1,1.0,0.08120632
3587,32,Mario_Vrancic,Norwich,3,6.2,1.0,0.43540895
3588,32,Emiliano_Buendía,Norwich,3,6.0,1.0,1.9070783
3589,32,Onel_Hernández,Norwich,3,5.3,1.0,0.28803897
3590,32,Marco_Stiepermann,Norwich,3,5.0,1.0,0.30147636
3591,32,Kenny_McLean,Norwich,3,4.8,1.0,2.1123583
3592,32,Todd_Cantwell,Norwich,3,4.7,1.0,2.2481496
3593,32,Moritz_Leitner,Norwich,3,4.3,1.0,0.18481362
3594,32,Alexander_Tettey,Norwich,3,4.5,1.0,1.9594171
3595,32,Tom_Trybull,Norwich,3,4.3,1.0,0.011774421
3596,32,Josip_Drmic,Norwich,4,5.3,1.0,1.0674398
3597,32,Patrick_Roberts,Norwich,3,5.0,0.0,0.20890045
3598,32,Ralf_Fahrmann,Norwich,1,4.4,0.0,0.11879337
3599,32,Sam_Byram,Norwich,2,4.3,1.0,0.8452147
3600,32,Philip_Heise,Norwich,2,3.9,0.0,0.061000228
3601,32,Ibrahim_Amadou,Norwich,3,4.5,0.0,0.07937038
3602,32,Adam_Idah,Norwich,4,4.4,1.0,0.20651829
3603,32,Archie_Mair,Norwich,1,4.0,1.0,0.0833776
3604,32,Akin_Famewo,Norwich,2,3.9,0.0,0.11138725
3605,32,Ondrej_Duda,Norwich,3,4.7,1.0,2.5014396
3606,32,Lukas_Rupp,Norwich,3,4.5,1.0,1.4427319
3607,32,Matt_Doherty,Wolverhampton Wanderers,2,6.3,1.0,3.6543918
3608,32,Jonathan_Castro Otto,Wolverhampton Wanderers,2,5.4,1.0,2.9940166
3609,32,Conor_Coady,Wolverhampton Wanderers,2,5.1,1.0,2.53283
3610,32,Willy_Boly,Wolverhampton Wanderers,2,4.8,1.0,3.4191833
3611,32,Rúben Gonçalo_Silva Nascimento Vinagre,Wolverhampton Wanderers,2,4.2,1.0,2.9230802
3612,32,Romain_Saïss,Wolverhampton Wanderers,2,4.6,1.0,2.7204223
3613,32,Max_Kilman,Wolverhampton Wanderers,2,3.9,1.0,0.18600965
3614,32,Raúl_Jiménez,Wolverhampton Wanderers,4,8.1,1.0,5.167904
3615,32,Diogo_Jota,Wolverhampton Wanderers,4,6.4,1.0,3.943519
3616,32,Rui Pedro_dos Santos Patrício,Wolverhampton Wanderers,1,5.2,1.0,3.6618342
3617,32,John_Ruddy,Wolverhampton Wanderers,1,4.2,1.0,0.10788369
3618,32,Will_Norris,Wolverhampton Wanderers,1,3.9,0.0,0.06140232
3619,32,Rúben Diogo_da Silva Neves,Wolverhampton Wanderers,3,5.2,1.0,2.6679873
3620,32,João Filipe Iria_Santos Moutinho,Wolverhampton Wanderers,3,5.4,1.0,2.9370742
3621,32,Morgan_Gibbs-White,Wolverhampton Wanderers,3,4.7,1.0,0.20609808
3622,32,Adama_Traoré,Wolverhampton Wanderers,3,5.7,1.0,2.089646
3623,32,Hélder_Costa,Wolverhampton Wanderers,3,4.8,0.0,0.18190134
3624,32,Ivan_Cavaleiro,Wolverhampton Wanderers,3,4.9,0.0,0.1826787
3625,32,Leander_Dendoncker,Wolverhampton Wanderers,3,4.4,1.0,1.8236713
3626,32,Jesús_Vallejo Lázaro,Wolverhampton Wanderers,2,4.6,0.0,0.15316415
3627,32,Patrick_Cutrone,Wolverhampton Wanderers,4,5.4,0.0,0.2722124
3628,32,Pedro_Lomba Neto,Wolverhampton Wanderers,3,5.0,1.0,1.4713125
3629,32,Bernard_Ashley-Seal,Wolverhampton Wanderers,4,4.5,0.0,0.117887855
3630,32,Taylor_Perry,Wolverhampton Wanderers,3,4.5,1.0,0.076584935
3631,32,Owen_Otasowie,Wolverhampton Wanderers,3,4.5,1.0,0.06565046
3632,32,Luke_Cundle,Wolverhampton Wanderers,3,4.5,1.0,0.083660245
3633,32,Oskar_Buur,Wolverhampton Wanderers,2,4.0,1.0,0.12498045
3634,32,Ryan_Giles,Wolverhampton Wanderers,2,3.9,0.0,0.109473586
3635,32,Bruno André_Cavaco Jordao,Wolverhampton Wanderers,3,4.5,1.0,0.21276617
3636,32,Daniel_Castelo Podence,Wolverhampton Wanderers,3,5.1,1.0,0.83980155
3637,32,Matt_Ritchie,Newcastle United,2,5.3,1.0,1.6940255
3638,32,Fabian_Schär,Newcastle United,2,5.0,1.0,0.7066276
3639,32,DeAndre_Yedlin,Newcastle United,2,4.4,1.0,0.5999572
3640,32,Federico_Fernández,Newcastle United,2,4.6,1.0,2.6179256
3641,32,Paul_Dummett,Newcastle United,2,4.3,1.0,0.1748271
3642,32,Javier_Manquillo,Newcastle United,2,4.3,1.0,2.8900492
3643,32,Florian_Lejeune,Newcastle United,2,4.4,1.0,0.15652096
3644,32,Jamaal_Lascelles,Newcastle United,2,4.3,1.0,3.0206313
3645,32,Ciaran_Clark,Newcastle United,2,4.3,1.0,2.974951
3646,32,Yoshinori_Muto,Newcastle United,4,5.1,1.0,0.081266165
3647,32,Jose Luis_Mato Sanmartín,Newcastle United,4,5.0,0.0,0.23848522
3648,32,Martin_Dubravka,Newcastle United,1,5.1,1.0,3.9996052
3649,32,Karl_Darlow,Newcastle United,1,4.3,1.0,0.10529518
3650,32,Frederick_Woodman,Newcastle United,1,3.9,0.0,0.14761424
3651,32,Miguel_Almirón,Newcastle United,3,5.8,1.0,2.8951724
3652,32,Christian_Atsu,Newcastle United,3,5.3,1.0,0.20955288
3653,32,Sung-yueng_Ki,Newcastle United,3,4.7,0.0,0.1360867
3654,32,Jonjo_Shelvey,Newcastle United,3,4.9,1.0,3.3178205
3655,32,Sean_Longstaff,Newcastle United,3,5.0,0.75,1.4537942
3656,32,Isaac_Hayden,Newcastle United,3,4.4,1.0,1.5699661
3657,32,Danny_Rose,Newcastle United,2,5.3,1.0,2.2446997
3658,32,Joelinton Cássio_Apolinário de Lira,Newcastle United,4,5.5,1.0,2.0894303
3659,32,Jack_Colback,Newcastle United,3,4.3,0.0,0.10064423
3660,32,Jacob_Murphy,Newcastle United,3,4.7,0.0,0.20863652
3661,32,Jetro_Willems,Newcastle United,2,4.3,0.0,0.13057888
3662,32,Rolando_Aarons,Newcastle United,3,4.8,0.0,0.13843834
3663,32,Allan_Saint-Maximin,Newcastle United,3,5.4,1.0,3.403336
3664,32,Emil_Krafth,Newcastle United,2,4.3,1.0,0.24873734
3665,32,Andy_Carroll,Newcastle United,4,5.4,1.0,0.25850582
3666,32,Matthew_Longstaff,Newcastle United,3,4.5,0.75,0.19047463
3667,32,Dwight_Gayle,Newcastle United,4,5.0,1.0,2.5162256
3668,32,Robert_Elliot,Newcastle United,1,4.0,1.0,0.099805
3669,32,Thomas_Allan,Newcastle United,3,4.5,1.0,0.06693721
3670,32,Kelland_Watts,Newcastle United,2,3.9,0.0,0.06293976
3671,32,Liam_Gibson,Newcastle United,2,4.0,1.0,0.14416587
3672,32,Nabil_Bentaleb,Newcastle United,3,4.9,1.0,2.102831
3673,32,Valentino_Lazaro,Newcastle United,3,5.4,1.0,2.2380137
3674,32,Aaron_Wan-Bissaka,Manchester United,2,5.3,1.0,3.8540292
3675,32,Harry_Maguire,Manchester United,2,5.3,1.0,3.283843
3676,32,Chris_Smalling,Manchester United,2,5.2,0.0,0.17043793
3677,32,Ashley_Young,Manchester United,2,5.4,0.0,0.09413588
3678,32,Victor_Lindelöf,Manchester United,2,5.3,1.0,2.3373604
3679,32,Luke_Shaw,Manchester United,2,5.4,1.0,3.8533316
3680,32,Marcos_Rojo,Manchester United,2,4.8,0.0,0.08270538
3681,32,Eric_Bailly,Manchester United,2,4.9,1.0,1.0934377
3682,32,José Diogo_Dalot Teixeira,Manchester United,2,4.9,1.0,0.14512682
3683,32,Matteo_Darmian,Manchester United,2,4.9,0.0,0.14711237
3684,32,Phil_Jones,Manchester United,2,4.7,0.75,0.17112815
3685,32,Romelu_Lukaku,Manchester United,4,8.5,0.0,0.19734824
3686,32,Marcus_Rashford,Manchester United,4,8.8,1.0,0.15834284
3687,32,Mason_Greenwood,Manchester United,4,4.3,1.0,1.568331
3688,32,David_de Gea,Manchester United,1,5.3,1.0,3.6485515
3689,32,Sergio_Romero,Manchester United,1,4.6,1.0,0.100922465
3690,32,Lee_Grant,Manchester United,1,4.7,1.0,0.11481011
3691,32,Paul_Pogba,Manchester United,3,8.3,1.0,0.110804796
3692,32,Anthony_Martial,Manchester United,3,8.0,1.0,5.4810605
3693,32,Alexis_Sánchez,Manchester United,3,6.8,0.0,0.2443465
3694,32,Jesse_Lingard,Manchester United,3,6.3,1.0,0.3157711
3695,32,Juan_Mata,Manchester United,3,6.1,1.0,1.426342
3696,32,Daniel_James,Manchester United,3,5.8,1.0,2.8221707
3697,32,Frederico_Rodrigues de Paula Santos,Manchester United,3,5.3,1.0,2.6881363
3698,32,Angel_Gomes,Manchester United,3,4.7,1.0,0.1122936
3699,32,Andreas_Pereira,Manchester United,3,4.8,1.0,1.0941131
3700,32,Nemanja_Matic,Manchester United,3,4.8,1.0,2.5729227
3701,32,Scott_McTominay,Manchester United,3,4.9,1.0,1.6865563
3702,32,Tahith_Chong,Manchester United,3,4.3,1.0,0.4350958
3703,32,James_Garner,Manchester United,3,4.3,1.0,0.17775404
3704,32,Axel_Tuanzebe,Manchester United,2,4.4,1.0,0.13848424
3705,32,Brandon_Williams,Manchester United,2,4.2,1.0,1.7433231
3706,32,Bruno Miguel_Borges Fernandes,Manchester United,3,8.6,1.0,5.7020717
3707,32,Odion_Ighalo,Manchester United,4,6.5,1.0,0.806077
3708,32,Ben_Mee,Burnley,2,5.0,1.0,2.9946594
3709,32,James_Tarkowski,Burnley,2,5.2,1.0,3.1963587
3710,32,Matthew_Lowton,Burnley,2,4.2,1.0,1.1427901
3711,32,Phil_Bardsley,Burnley,2,4.3,1.0,2.547722
3712,32,Charlie_Taylor,Burnley,2,4.3,1.0,2.7775767
3713,32,Kevin_Long,Burnley,2,4.3,1.0,0.16654503
3714,32,Ben_Gibson,Burnley,2,3.9,0.0,0.11003852
3715,32,Ashley_Barnes,Burnley,4,6.1,0.75,0.23961937
3716,32,Chris_Wood,Burnley,4,6.1,0.75,2.4823883
3717,32,Matej_Vydra,Burnley,4,5.3,1.0,2.303513
3718,32,Nick_Pope,Burnley,1,4.9,1.0,4.178383
3719,32,Joe_Hart,Burnley,1,4.2,1.0,0.14973998
3720,32,Johann Berg_Gudmundsson,Burnley,3,5.9,0.75,0.1418339
3721,32,Dwight_McNeil,Burnley,3,6.1,1.0,3.9769711
3722,32,Robbie_Brady,Burnley,3,5.5,1.0,0.2918253
3723,32,Steven_Defour,Burnley,3,5.5,0.0,0.14025867
3724,32,Jeff_Hendrick,Burnley,3,5.4,1.0,3.0466504
3725,32,Ashley_Westwood,Burnley,3,5.5,1.0,3.3682852
3726,32,Jack_Cork,Burnley,3,4.9,1.0,2.3238993
3727,32,Aaron_Lennon,Burnley,3,4.6,1.0,0.23775363
3728,32,Erik_Pieters,Burnley,2,4.2,1.0,0.16060197
3729,32,Jay_Rodriguez,Burnley,4,5.7,1.0,3.8984952
3730,32,Bailey_Peacock-Farrell,Burnley,1,4.3,1.0,0.12338078
3731,32,Mace_Goodridge,Burnley,3,4.5,1.0,0.08315432
3732,32,Anthony_Driscoll-Glennon,Burnley,2,3.9,0.0,0.12463355
3733,32,Abd-Al-Ali Morakinyo Olaposi_Koiki,Burnley,2,4.0,1.0,0.21424615
3734,32,Josh_Brownhill,Burnley,3,4.8,1.0,0.3303498
3735,32,Ricardo Domingos_Barbosa Pereira,Leicester City,2,6.3,0.0,0.12994945
3736,32,Benjamin_Chilwell,Leicester City,2,5.5,1.0,3.0582838
3737,32,Jonny_Evans,Leicester City,2,5.3,1.0,3.1751256
3738,32,Christian_Fuchs,Leicester City,2,4.2,1.0,0.639645
3739,32,Çaglar_Söyüncü,Leicester City,2,4.9,1.0,3.2704592
3740,32,Wes_Morgan,Leicester City,2,4.1,1.0,0.15935802
3741,32,Jamie_Vardy,Leicester City,4,9.7,1.0,3.8475065
3742,32,Kelechi_Iheanacho,Leicester City,4,5.7,1.0,2.5443592
3743,32,Kasper_Schmeichel,Leicester City,1,5.4,1.0,3.5119514
3744,32,Eldin_Jakupovic,Leicester City,1,4.2,1.0,0.074159145
3745,32,Danny_Ward,Leicester City,1,4.2,1.0,0.096993804
3746,32,James_Maddison,Leicester City,3,7.5,1.0,4.7558813
3747,32,Harvey_Barnes,Leicester City,3,6.2,1.0,4.2305493
3748,32,Rachid_Ghezzal,Leicester City,3,5.1,0.0,0.09504175
3749,32,Marc_Albrighton,Leicester City,3,5.1,1.0,1.3011096
3750,32,Demarai_Gray,Leicester City,3,5.0,1.0,0.23730731
3751,32,Wilfred_Ndidi,Leicester City,3,5.0,1.0,1.4741027
3752,32,Matty_James,Leicester City,3,4.3,1.0,0.15174663
3753,32,Daniel_Amartey,Leicester City,3,4.2,0.0,0.117767096
3754,32,Nampalys_Mendy,Leicester City,3,4.3,1.0,0.58975327
3755,32,Hamza_Choudhury,Leicester City,3,4.3,1.0,2.1657283
3756,32,Ayoze_Pérez,Leicester City,3,6.2,0.75,1.8692667
3757,32,Ryan_Bennett,Leicester City,2,4.8,1.0,0.16977334
3758,32,James_Justin,Leicester City,2,4.7,1.0,0.71517587
3759,32,Youri_Tielemans,Leicester City,3,6.1,1.0,2.8857198
3760,32,Andy_King,Leicester City,3,4.2,0.0,0.20511687
3761,32,Dennis_Praet,Leicester City,3,5.3,1.0,2.148423
3762,32,Filip_Benkovic,Leicester City,2,3.9,0.0,0.13264918
3763,32,Andrew_Robertson,Liverpool,2,7.0,1.0,2.189816
3764,32,Trent_Alexander-Arnold,Liverpool,2,7.8,1.0,2.5917797
3765,32,Virgil_van Dijk,Liverpool,2,6.5,1.0,2.3790617
3766,32,Joseph_Gomez,Liverpool,2,5.3,1.0,1.9343755
3767,32,Joel_Matip,Liverpool,2,5.2,1.0,0.13043821
3768,32,Dejan_Lovren,Liverpool,2,5.3,1.0,0.65553284
3769,32,Roberto_Firmino,Liverpool,4,9.5,1.0,4.214039
3770,32,Divock_Origi,Liverpool,4,5.1,1.0,0.7357322
3771,32,Alisson_Ramses Becker,Liverpool,1,6.2,1.0,3.214147
3772,32,Simon_Mignolet,Liverpool,1,4.5,0.0,0.09291029
3773,32,Mohamed_Salah,Liverpool,3,12.7,1.0,4.4741616
3774,32,Sadio_Mané,Liverpool,3,12.5,1.0,4.1479077
3775,32,Alex_Oxlade-Chamberlain,Liverpool,3,6.2,1.0,2.7198777
3776,32,Xherdan_Shaqiri,Liverpool,3,6.3,0.0,0.06557667
3777,32,Adam_Lallana,Liverpool,3,5.7,1.0,0.85166514
3778,32,Naby_Keita,Liverpool,3,5.8,1.0,1.4733825
3779,32,Fabio Henrique_Tavares,Liverpool,3,5.4,1.0,2.0336995
3780,32,Jordan_Henderson,Liverpool,3,5.3,1.0,3.056758
3781,32,Georginio_Wijnaldum,Liverpool,3,5.4,1.0,2.43983
3782,32,James_Milner,Liverpool,3,5.3,1.0,1.8014066
3783,32,Rafael_Camacho,Liverpool,3,4.5,0.0,0.08061874
3784,32,Rhian_Brewster,Liverpool,4,4.2,0.0,-0.009919763
3785,32,Adrián_San Miguel del Castillo,Liverpool,1,4.0,1.0,0.9422314
3786,32,Andy_Lonergan,Liverpool,1,4.2,1.0,0.13659096
3787,32,Caoimhin_Kelleher,Liverpool,1,4.4,1.0,0.11196411
3788,32,Harvey_Elliott,Liverpool,3,4.5,1.0,0.12936759
3789,32,Curtis_Jones,Liverpool,3,4.5,1.0,0.09979367
3790,32,Neco_Williams,Liverpool,2,4.0,1.0,0.15076506
3791,32,Nathaniel_Phillips,Liverpool,2,3.9,0.0,0.15426612
3792,32,Takumi_Minamino,Liverpool,3,6.0,1.0,0.5096158
3793,32,Ki-Jana_Hoever,Liverpool,2,4.0,1.0,0.093057156
3794,32,Ben_Davies,Tottenham Hotspur,2,5.3,1.0,2.2673767
3795,32,Jan_Vertonghen,Tottenham Hotspur,2,5.2,1.0,0.83150434
3796,32,Toby_Alderweireld,Tottenham Hotspur,2,5.3,1.0,1.8104024
3797,32,Davinson_Sánchez,Tottenham Hotspur,2,5.3,1.0,2.5771725
3798,32,Kieran_Trippier,Tottenham Hotspur,2,5.5,0.0,0.2770524
3799,32,Juan_Foyth,Tottenham Hotspur,2,4.8,1.0,0.210621
3800,32,Serge_Aurier,Tottenham Hotspur,2,4.9,1.0,2.0809326
3801,32,Harry_Kane,Tottenham Hotspur,4,10.8,1.0,0.115691066
3802,32,Vincent_Janssen,Tottenham Hotspur,4,4.5,0.0,0.2358017
3803,32,Hugo_Lloris,Tottenham Hotspur,1,5.3,1.0,2.8761268
3804,32,Paulo_Gazzaniga,Tottenham Hotspur,1,4.2,1.0,0.9192077
3805,32,Heung-Min_Son,Tottenham Hotspur,3,9.7,1.0,5.1651073
3806,32,Christian_Eriksen,Tottenham Hotspur,3,8.6,0.0,0.21832299
3807,32,Bamidele_Alli,Tottenham Hotspur,3,8.3,0.0,0.17520583
3808,32,Lucas_Rodrigues Moura da Silva,Tottenham Hotspur,3,7.1,1.0,3.4561605
3809,32,Erik_Lamela,Tottenham Hotspur,3,5.7,1.0,1.3606644
3810,32,Harry_Winks,Tottenham Hotspur,3,5.2,1.0,2.0693371
3811,32,Victor_Wanyama,Tottenham Hotspur,3,4.7,0.0,0.19053507
3812,32,Moussa_Sissoko,Tottenham Hotspur,3,4.8,1.0,0.17174709
3813,32,Eric_Dier,Tottenham Hotspur,3,4.8,1.0,1.6813803
3814,32,Luke_Amos,Tottenham Hotspur,3,4.4,0.0,-0.16683882
3815,32,Oliver_Skipp,Tottenham Hotspur,3,4.3,1.0,0.80185115
3816,32,Tanguy_Ndombele,Tottenham Hotspur,3,5.8,1.0,1.3159206
3817,32,Troy_Parrott,Tottenham Hotspur,4,4.3,0.75,0.11289656
3818,32,Giovani_Lo Celso,Tottenham Hotspur,3,7.3,1.0,2.1373913
3819,32,Ryan_Sessegnon,Tottenham Hotspur,3,5.4,1.0,0.21201777
3820,32,Georges-Kévin_Nkoudou,Tottenham Hotspur,3,5.0,0.0,0.18456459
3821,32,Alfie_Whiteman,Tottenham Hotspur,1,4.0,1.0,0.20592213
3822,32,Michel_Vorm,Tottenham Hotspur,1,4.2,1.0,0.07555497
